claim	evidence	label
Mogadishu is a movie.	Mogadishu It subsequently fell under the control of an assortment of local Sultanates and polities , most notably the Sultanate of the Geledi .	0
Raees (film) prominently features an Indian movie actor who was born in 1965.	Shah Rukh Khan Shah Rukh Khan born Shahrukh Khan ; 2 November 1965 , also known as SRK , is an Indian film actor , producer and television personality .	1
Dakota Fanning is not a model.	Dakota Fanning She also appeared in the fashion week in New York in 2014 and at the opening ceremony of Fashion Week New York S/S 2015 .	1
Sophia Bush only acted on stage.	Sophia Bush She starred in the NBC police procedural drama series Chicago P.D. as Det. Erin Lindsay .	1
Soyuz is a series of aircraft.	Soyuz spacecraft Soyuz , `` Union '' , as in , `` Sovetskiy Soyuz '' , `` Soviet Union '' is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau now RKK Energia in the 1960s that remains in service today .	1
Aleister Crowley was from London.	Aleister Crowley Through the O.T.O. , Thelemite groups were established in Britain , Australia , and North America .	0
Alice Cooper's full name is Vincent Damon Furnier.	Alice Cooper With his distinctive raspy voice and a stage show that features guillotines , electric chairs , fake blood , deadly snakes , baby dolls , and dueling swords , Cooper is considered by music journalists and peers alike to be `` The Godfather of Shock Rock '' .	0
An imaging technique is used to detect calcaneal spurs.	Calcaneal spur A posterior calcaneal spur is often large and palpable through the skin and may need to be removed as part of the treatment of insertional Achilles tendonitis .	0
In January 2002, Gray Matter Interactive Studios, Inc. was acquired by Activision.	Gray Matter Interactive .	0
Christian Gottlob Neefe was born in 1760.	Christian Gottlob Neefe He received a musical education and started to compose at the age of 12 .	0
One music conductor was Christian Gottlob Neefe.	Composer A composer Latin compono ; literally `` one who puts together '' is a person who creates or writes music , which can be vocal music for a singer or choir , instrumental music e.g. , for solo piano , string quartet , wind quintet or orchestra or music which combines both instruments and voices e.g. , opera or art song , which is a singer accompanied by a pianist .	1
Mickey Rourke only appears in a films he writes alone.	The Expendables 2010 film The Expendables is a 2010 American ensemble action film written by David Callaham and Sylvester Stallone , and directed by Stallone , who also starred in the lead role .	1
Harold Macmillan worked in politics.	Harold Macmillan The Conservatives were re-elected in 1959 with an increased majority on an electioneering budget .	1
The Cincinnati Kid is a boy.	The Cincinnati Kid The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	1
Paramore is Canadian.	Paramore Due to the success of the singles `` Misery Business '' , `` Crushcrushcrush '' , and `` That 's What You Get '' , Riot !	1
John Glen directs A View to a Kill.	A View to a Kill It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .	1
The Hanford Site hosts the Columbia Generating Station, ten miles north of Richland, Washington.	Columbia Generating Station Columbia Generating Station is a nuclear commercial energy facility located 10 mi north of Richland , Washington .	1
Margaret Thatcher implemented policies that have come to be known as Thatcherism in 2003.	Thatcherism Thatcherism describes the conviction politics , economic , social policy and political style of the British Conservative Party politician Margaret Thatcher , who was leader of her party from 1975 to 1990 .	1
Matteo Renzi was once the Prime Minister of Italy.	Matteo Renzi At the age of 39 years and 42 days upon assuming office , Renzi is the youngest person to serve as Italian Prime Minister 52 days younger than Benito Mussolini , who took office in 1922 and was the youngest leader in the G7 .	1
Despacito had multiple versions.	Despacito The song was written by Luis Fonsi , Erika Ender and Daddy Yankee , and was produced by Torres and Mauricio Rengifo .	0
December was the month when the principal photography of The Disaster Artist (film) started.	The Disaster Artist film It had its world premiere at South by Southwest on March 12 , 2017 .	0
Wilhelmina Slater is portrayed only in comedy-drama radio.	Wilhelmina Slater She is played by Vanessa Williams , who received a supporting actress award at the 2007 and 2008 NAACP Image Awards , a Best TV Villain award at the 2007 Teen Choice Awards and a supporting actress nomination at the 59th , 60th , and 61st Primetime Emmy Awards for her portrayal of the character .	1
The Bloods are a primarily, though not exclusively, White street gang.	Bloods Since their creation , the Bloods gangs have branched out throughout the United States .	0
A View to a Kill is the third James Bond film directed by John Glen.	A View to a Kill It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .	1
The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.	The Mighty Ducks It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	1
Arizona is not a state.	Phoenix, Arizona In addition , Phoenix is the seat of Maricopa County and , at 517.9 square miles 1,341 km2 , it is the largest city in the state , more than twice the size of Tucson and one of the largest cities in the United States .	0
House is a dramatic work focused on medicine.	James Wilson House Leonard also read the script of the pilot episode of CBS ' Numb3rs and was planning to audition .	0
The Good Wife is not a TV show.	Christine Baranski Christine Jane Baranski born May 2 , 1952 is an American stage and screen actress .	0
Earl Scruggs's middle name is Danny.	Earl Scruggs Scruggs ' banjo instrumental called `` Foggy Mountain Breakdown '' , released in 1949 , became an enduring hit , and had a rebirth of popularity to a younger generation when it was featured in the 1967 film Bonnie and Clyde .	0
The Hanford Site is unable to host the Pacific Northwest National Laboratory.	Hanford Site The weapons production reactors were decommissioned at the end of the Cold War , and decades of manufacturing left behind 53 e6USgal of high-level radioactive waste stored within 177 storage tanks , an additional 25 e6cuft of solid radioactive waste , and 200 sqmi of contaminated groundwater beneath the site .	0
$873 million was grossed by the Saw franchise.	Saw franchise This was successfully done in 2004 with the release of the first installment at the Sundance Film Festival .	0
Al Jardine is a rhythm guitarist.	Al Jardine Alan Charles Jardine born September 3 , 1942 is an American musician , singer and songwriter who co-founded the Beach Boys .	0
David Packouz is a sculptor.	David Packouz David Mordechai Packouz born February 16 , 1982 is an American former arms dealer , musician , inventor and entrepreneur .	1
In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.	The 100 TV series In March 2017 , The CW renewed the series for a fifth season .	0
Richard Dawkins has yet to appear on the radio.	Richard Dawkins He is an emeritus fellow of New College , Oxford , and was the University of Oxford 's Professor for Public Understanding of Science from 1995 until 2008 .	0
Sidse Babett Knudsen works in entertainment.	Sidse Babett Knudsen Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .	1
The Battle of France was the German invasion of France.	Battle of France On 22 June , the Second Armistice at was signed by France and Germany , which resulted in a division of France .	0
Eva Green had a career.	Eva Green She achieved international recognition when she appeared as Sibylla , Queen of Jerusalem in Ridley Scott 's historical epic Kingdom of Heaven 2005 , and portrayed Bond girl Vesper Lynd in the James Bond film Casino Royale 2006 .	1
Gin is a spirit.	Gin Gin is a spirit which derives its predominant flavour from juniper berries Juniperus communis .	1
Life is a trait.	Life The definition of life is controversial .	0
Henry VIII (TV serial) stars only an actor who was born in 1976.	Helena Bonham Carter Her other television films include A Pattern of Roses 1983 , Fatal Deception : Mrs. Lee Harvey Oswald 1993 , Live from Baghdad 2002 , Toast 2010 , and Burton & Taylor 2013 .	0
The Mighty Ducks was produced by a subsidiary of Walt Disney Studios.	The Mighty Ducks The year after the film 's release , an NHL hockey club , named the `` Mighty Ducks '' in reference to the film , was founded in Anaheim , California .	0
Creedence Clearwater Revival did not have John Fogerty as lead vocalist and guitarist.	Creedence Clearwater Revival The band performed at 1969 's famed Woodstock Festival .	0
Vedam stars only Canadian film actors and actresses.	Anushka Shetty The following year , she starred in S. S. Rajamouli 's Vikramarkudu , which went to become a major commercial success .	0
The Faroe Islands are not currently part of the Hereditary Kingdom of Norway.	Faroe Islands Areas that remain the responsibility of Denmark include military defence , the police department , the justice department , currency , and foreign affairs .	0
Heavy Metal music was only developed in the early 1960's.	Nu metal Many nu metal guitarists use that are down-tuned to play a heavier sound .	0
Billboard Dad is a motion picture.	Billboard Dad Billboard Dad film is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	1
Recovery features Rihanna.	Love the Way You Lie The singer and songwriter Skylar Grey wrote and recorded a demo of the song alongside the producer Alex da Kid when she felt she was in an abusive romantic relationship with the music industry .	0
Advertising is a personal message.	Advertising The actual presentation of the message in a medium is referred to as an advertisement or `` ad '' .	0
Eddie Guerrero did not experience substance abuse problems.	Eddie Guerrero Later that year , Guerrero moved to WCW , where he became WCW United States Champion , WCW Crusierweight Champion and led the Latino World Order .	0
Carlos Santana is a comedian.	Carlos Santana Carlos Santana born July 20 , 1947 is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	1
Speech recognition incorporates knowledge and research in electrical engineering.	Speech recognition These speech industry players include Google , Microsoft , IBM , Baidu , Apple , Amazon , Nuance , SoundHound , IflyTek , CDAC many of which have publicized the core technology in their speech recognition systems as being based on deep learning .	0
Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.	Mount Rushmore After securing federal funding through the enthusiastic sponsorship of `` Mount Rushmore 's great political patron '' U.S. Senator Peter Norbeck , construction on the memorial began in 1927 , and the presidents ' faces were completed between 1934 and 1939 .	0
The dress did not inspire hashtags.	The dress In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	1
Excluded from Saw (franchise) is the 2004 film.	Saw franchise This was successfully done in 2004 with the release of the first installment at the Sundance Film Festival .	1
North Vietnam was officially called the Democratic Republic of Congo.	North Vietnam North Vietnam , officially the Democratic Republic of Vietnam DRV , was a state in Southeast Asia which existed from 1945 to 1976 .	1
Mani Ratnam makes films.	Roja He debuted as a film composer with this film .	0
Kesha was born on March 1st, 1987.	Kesha Her debut album , Animal , and her first extended play , Cannibal , were released in 2010 .	0
Helmand Province has an airport.	Helmand Province The Helmand River flows through the mainly desert region of the province , providing water for irrigation .	0
Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1920.	Camden, New Jersey With the loss of manufacturing jobs came a sharp decline in population numbers .	0
Anushka Sharma won an award.	Anushka Sharma She and her brother , Karnesh Sharma are the founders of the production company Clean Slate Films .	0
Water is part of the History of Earth.	History of Earth Earth formed around 4.54 billion years ago by accretion from the solar nebula .	0
St. Anger is a restaurant.	St. Anger Recording of the album started initially on April 23 , 2001 , but was postponed indefinitely when rhythm guitarist and singer James Hetfield entered rehab for `` alcoholism and other addictions '' .	1
Liam Neeson was nominated for three Golden Globe Awards for Best Actor in a Motion Picture Drama.	Liam Neeson He has since starred in other successful films , including the title role in the historical biopic Michael Collins 1996 , the film adaptation of Victor Hugo 's 1862 novel Les 1998 , Star Wars : Episode I -- The Phantom Menace as Qui-Gon Jinn 1999 , the biographical drama Kinsey 2004 , the superhero film Batman Begins as Ra 's al Ghul 2005 , the action thriller series Taken 2008 -- 2014 , the fantasy adventure film Clash of the Titans 2010 as Zeus , the fantasy films in The Chronicles of Narnia series 2005 -- 2010 as Aslan , and the thriller-survival film The Grey 2011 .	0
Edgar Wright is a person.	Edgar Wright He also collaborated with them as the director of the television series Spaced .	1
Yale University's alumni includes five U.S. Presidents.	Yale University In the 19th century the school introduced graduate and professional instruction , awarding the first Ph.D. in the United States in 1861 and organizing as a university in 1887 .	0
Star Trek: Discovery is the first series since Star Trek: Enterprise.	Star Trek-COLON- Discovery Star Trek : Discovery is set to debut on CBS with a two-part premiere in `` fall '' 2017 , before moving to All Access .	0
Ann Richards was the Governor of Texas for one year.	Ann Richards Dorothy Ann Willis Richards September 1 , 1933 -- September 13 , 2006 was an American politician and the 45th Governor of Texas from 1991 to 1995 .	1
Drake Bell put out an extended play in 2011.	Drake Bell under indie label Surfdog Records .	0
Byron Howard was nominated for a Golden Globe for Zootopia, but lost to M. Night Shamalan.	Byron Howard He is best known as the co-director of Bolt 2008 , Tangled 2010 , and Zootopia 2016 , and a supervising animator on Lilo & Stitch 2002 and Brother Bear 2003 .	0
Soul Food was released by DreamWorks Animation.	Soul Food film Featuring an ensemble cast , the film stars Vanessa L. Williams , Vivica A. Fox , Nia Long , Michael Beach , Mekhi Phifer , Jeffrey D. Sams , Irma P. Hall , Gina Ravera and Brandon Hammond .	0
Justin Chatwin is an actor.	Justin Chatwin Prior to that , he had guest appearances on several television shows including Taken , Lost , and Orphan Black .	1
Kendall Jenner is a person.	Kendall Jenner Jenner made her debut at No. 16 on Forbes magazine 's 2015 list of top earning models , with an estimated annual income of .	1
Wales has a large region rich in coal deposits called the South Wales Coalfield.	Wales From the late 19th century onwards , Wales acquired its popular image as the `` land of song '' , in part due to the eisteddfod tradition .	0
Penguin Books revolutionized publishing.	Penguin Books Penguin also had a significant impact on public debate in Britain , through its books on British culture , politics , the arts , and science .	0
Christa McAuliffe refused to ever work as a teacher.	Christa McAuliffe She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	1
Sancho Panza is a character who appears exclusively in Harry Potter and the Chamber of Secrets.	Sancho Panza Sancho acts as squire to Don Quixote and provides comments throughout the novel , known as sanchismos '' , that are a combination of broad humour , ironic Spanish proverbs , and earthy wit .	0
There is a capital called Mogadishu.	Mogadishu Mogadishu Muqdisho ; , known locally as Hamar , is the capital and most populous city of Somalia .	1
One novel is the basis for The Hunchback of Notre Dame.	The Hunchback of Notre Dame 1923 film The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo .	1
Varsity Blues (film) had mixed critical reviews.	Varsity Blues film The film drew a domestic box office gross of $ 52 million against its estimated $ 16 million budget despite mixed critical reviews .	1
Michael B. Jordan was born.	Michael B. Jordan On film , he has played shooting victim Oscar Grant in the critically acclaimed film Fruitvale Station 2013 , the Human Torch in the 2015 film Fantastic Four , and Adonis Creed in the Rocky sequel film Creed 2015 .	0
Sheryl Lee reprised her role of Laura Palmer.	Sheryl Lee After completing Twin Peaks , she returned to theater , appearing in the title role of Salome on Broadway opposite Al Pacino .	0
Trollhunters was created by a horse.	Trollhunters Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	1
Valencia is in Valencia, Spain.	Valencia In 714 Moroccan and Arab Moors occupied the city , introducing their language , religion and customs ; they implemented improved irrigation systems and the cultivation of new crops as well , being capital of the Taifa of Valencia .	0
TakePart is unrelated to Participant Media.	TakePart TakePart was founded in 2008 to promote Participant Media 's films as well as make viewers aware of the social advocacy efforts of Participant 's outreach partners .	1
Chaka Khan had a music hit featuring at least one person.	Chaka Khan Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 .	1
Derek Hough barely starred in Make Your Move.	Derek Hough In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	1
Creedence Clearwater Revival possessed John Fogerty as lead vocalist and guitarist.	Creedence Clearwater Revival Their musical style encompassed the roots rock , swamp rock , and blues rock genres .	0
Michaela Watkins full name is Michaela Suzanne Watkins.	Michaela Watkins Michaela Suzanne Watkins born December 14 , 1971 is an American actress and comedian .	1
The Pelican Brief is a 1993 United States Supreme Court decision.	Julia Roberts Her films Mystic Pizza 1988 , Steel Magnolias 1989 Sleeping with the Enemy 1991 , Hook 1991 , The Pelican Brief 1993 , My Best Friend 's Wedding 1997 , Conspiracy Theory 1997 , Notting Hill 1999 , Runaway Bride 1999 , Ocean 's Eleven 2001 , Mona Lisa Smile 2003 , Ocean 's Twelve 2004 , Charlie Wilson 's War 2007 , Valentine 's Day 2010 , Eat Pray Love 2010 , Mirror Mirror 2012 , and Money Monster 2016 have collectively brought box office receipts of over US$ 2.7 billion , making her one of the most successful actresses in terms of box office receipts .	1
The Quran is a religious text believed to be a revelation from Allah.	Quran The Quran ; , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran is the central religious text of Islam , which Muslims believe to be a revelation from God Allah .	1
Ron Weasley is part of the Harry Potter series as the eponymous wizard's best friend.	Ron Weasley Ron is present in most of the action throughout the series .	0
"The Cry of the Owl is based on Patricia Highsmith's eighth novel ""Push""."	The Cry of the Owl 2009 film The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	1
Anne Sullivan died in December of 1936.	Anne Sullivan Johanna Mansfield Sullivan Macy April 14 , 1866 -- October 20 , 1936 , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	1
Bermuda Triangle is also known by another name.	Bermuda Triangle Most reputable sources dismiss the idea that there is any mystery .	0
The Quran is an Islamic religious text.	Quran It summarizes some , dwells at length on others and , in some cases , presents alternative accounts and interpretations of events .	0
So You Think You Can Dance is only a film.	So You Think You Can Dance U.S. TV series The number of finalists has varied as determined by a season 's format , but has often been 20 contestants .	0
John Krasinski is a car.	John Krasinski He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	1
A number of countries have shown an increased number in rates of endometrial cancer.	Endometrial cancer The leading treatment option for endometrial cancer is abdominal hysterectomy the total removal by surgery of the uterus , together with removal of the fallopian tubes and ovaries on both sides , called a bilateral salpingo-oophorectomy .	0
Stripes had a person appear in it.	Timothy Busfield Timothy `` Timmy B '' Busfield born June 12 , 1957 is an American actor and director .	1
Gordan Ramsay has not had apprentices.	Gordon Ramsay Gordon James Ramsay , OBE born 8 November 1966 is a British celebrity chef , restaurateur , and television personality .	0
St. Anger is a restaurant.	St. Anger Metallica spent the next couple of years touring to promote the album .	1
Bhagat Singh was Indian.	Bhagat Singh Surfacing again in April 1929 , he and another associate , Batukeshwar Dutt , exploded two improvised bombs inside the Central Legislative Assembly in Delhi .	0
Franchising is unregulated in Australia.	Franchising Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .	1
Basildon is far away from England.	Basildon Basildon is the largest town in the borough of Basildon in the county of Essex , England .	1
Brubaker is within the genre of prison drama.	Prison film These films range from acclaimed dramas examining the nature of prisons , such as Cool Hand Luke , Midnight Express , Brubaker , Escape from Alcatraz , The Shawshank Redemption , and Kiss of the Spider Woman to actioners like Lock Up and Undisputed , and even comedies satirizing the genre like Stir Crazy , Life , and Let 's Go To Prison .	0
Aarhus is separate from the Aarhus municipality.	Aarhus In the 19th century it was occupied twice by German troops during the Schleswig Wars but avoided destruction .	0
Giada at Home was only available on DVD.	Food Network Food Network legally known as Television Food Network is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive which owns 70 % of the network and the Tribune FN Cable Ventures Inc. which owns the remaining 30 % .	1
The human brain contains a hypothalamus.	Human brain The cerebellum is connected to the brainstem by pairs of tracts known as peduncles .	0
Black Canary is a character in comic books published by DC Comics.	Black Canary When DC Comics adjusted its continuity , Black Canary was established as two separate entities : mother and daughter , Dinah Drake and Dinah Laurel Lance .	0
David Packouz refused to be an entrepreneur.	David Packouz The ammunition that AEY had secured in Albania to fulfill the contract had originally come from China , violating the terms of AEY 's contract with the US Army , which bans Chinese ammunition .	0
Rage Against the Machine performed at live venues and festivals.	Rage Against the Machine Rage Against the Machine also known as RATM or simply Rage is an American rock band from Los Angeles , California .	0
Home for the Holidays stars the grandchild of Charlie Chaplin	Geraldine Chaplin She made her Broadway acting debut in Lillian Hellman 's The Little Foxes in 1967 , and received her second Golden Globe nomination for Robert Altman 's Nashville 1975 .	0
John Deighton worked in California.	John Deighton On July 4 the celebrations got out of hand and Deighton returned to find his business ruined .	0
James VI and I was Spanish.	James VI and I In his reign , the Plantation of Ulster and British colonization of the Americas began .	0
Tremont Street Subway is a tunnel.	Tremont Street Subway The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 , opening on September 1 , 1897 .	1
One novel is the basis for The Hunchback of Notre Dame.	The Hunchback of Notre Dame 1923 film The film elevated Chaney , already a well-known character actor , to full star status in Hollywood , and also helped set a standard for many later horror films , including Chaney 's The Phantom of the Opera in 1925 .	0
Bongwater is set in Texas.	Bongwater film Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .	1
House ended after its pilot.	House TV series House often clashes with his fellow physicians , including his own diagnostic team , because many of his hypotheses about patients ' illnesses are based on subtle or controversial insights .	0
Paramore is from Texas.	Paramore Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	1
The Good Wife is on network television with 22 episode seasons.	The Good Wife The Good Wife is a heavily serialized show featuring several story arcs that carry over several episodes , as well as stand-alone procedural storylines that are concluded by the end of each episode .	0
The CONCACAF Champions League is organized for the top baseball clubs.	FIFA Club World Cup The current champions are Spain 's Real Madrid , who defeated Japan 's Kashima Antlers 4 -- 2 in the final of the 2016 edition , to win a second title in the competition .	0
The Bee Gees were producers of music.	Robin Gibb Robin Hugh Gibb 22 December 1949 -- 20 May 2012 was a British singer , songwriter and record producer , who gained worldwide fame as a member of the pop group the Bee Gees .	1
Libya is the largest country in Africa.	Libya Libya has been inhabited by Berbers since the late Bronze Age .	0
The Palace of Caserta, former home of the Bourbon royalty, lies near Naples.	Palace of Caserta It is one of the largest palaces erected in Europe during the 18th century .	0
Stephen Hillenburg was born in Oklahoma.	Stephen Hillenburg Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .	1
The Hurt Locker is a 2008 American war thriller about an Iraq War Explosive Ordnance Disposal Team.	The Hurt Locker Writer Mark Boal drew on his experience during embedded access to provide an authentic background for the production , although certain army procedures were portrayed with artistic licence .	0
Mogadishu is located in Italy.	Mogadishu After the Somali Republic became independent in 1960 , Mogadishu became known and promoted as the White Pearl of the Indian Ocean .	0
Dilwale Dulhania Le Jayenge was shot in different locations.	Dilwale Dulhania Le Jayenge Many critics praised the film , which connected with different segments of society by simultaneously promoting strong family values and the following of one 's own heart .	0
Match Point is a film.	Match Point In the film , Rhys Meyers 's character marries into a wealthy family , but his social position is threatened by his affair with his brother-in-law 's girlfriend , played by Johansson .	0
My Old Kentucky Home is outside of Kentucky.	Kentucky Kentucky , , officially the Commonwealth of Kentucky , is a state located in the east south-central region of the United States .	0
Eva Green had a career.	Eva Green In 2016 , she played the titular character in Tim Burton 's fantasy film Miss Peregrine 's Home for Peculiar Children .	1
First Motion Picture Unit produced zero films.	First Motion Picture Unit It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .	1
Tottenham Hotspur F.C. is a football club.	Tottenham Hotspur F.C. In the 1990s the club won the FA Cup and the League Cup .	1
Wales' population rapidly expanded.	Wales At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	1
L.A. Reid has served as the president of a record label.	L.A. Reid Antonio Marquis `` L.A. '' Reid born June 7 , 1956 is an American music executive , musician , songwriter , record producer , author and former television music competition judge .	0
Excluded from Saw (franchise) is Saw II.	Saw franchise However , in November 2013 , it was reported that they were in active development of a sequel .	0
House is a dramatic work focused on medicine.	Eric Foreman Eric Foreman , M.D. , is a fictional character on the Fox medical drama House .	1
Don Bradman was an athlete.	Don Bradman As a captain and administrator , Bradman was committed to attacking , entertaining cricket ; he drew spectators in record numbers .	1
Microbiologists typically avoid investigating infectious microorganisms.	Microbiologist A microbiologist 's work is often repeated or improved in order to establish accurate research .	0
The undergraduate college of Harvard University became coeducational after its merger with Boston College.	Harvard University The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	1
Bethany Hamilton's autobiography was adapted into a film.	Bethany Hamilton In April 2011 , the feature film Soul Surfer was released .	1
The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.	Armenian Genocide It has in recent years been faced with repeated calls to recognize them as genocide .	0
Martin Van Buren was elected governor.	Martin Van Buren Of Dutch ancestry , he is the only president who spoke English as a second language , and was the first not to have a university degree or a military commission .	0
Recovery is an Eminem song.	Recovery Eminem album At the 2011 Grammys It was nominated for Album of the Year , Song of the Year and Record of the Year for the Album and the international chart topping single `` Love the Way You Lie '' .	1
Live Through This has sold over 1.6 million copies in the United States.	Live Through This Recorded in October 1993 , the album marked a divergence from the band 's unpolished hardcore aesthetics to more refined melodies and song structure , and features production by Sean Slade and Paul Q. Kolderie , with mixing by Scott Litt and J Mascis .	0
There are no musical or creative works in existence that have been created by Phillip Glass.	Philip Glass He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .	1
Villa Park was the location of the 2012 FA Community Shield.	Villa Park The ground is less than a mile from both Witton and Aston railway stations and has hosted sixteen England internationals at senior level , the first in 1899 and the most recent in 2005 .	0
Tijuana is in Southwestern Mexico.	Tijuana As an industrial and financial center of Mexico , Tijuana exerts a strong influence on economics , education , culture , art , and politics .	0
Camden, New Jersey is a country.	Camden, New Jersey The city was consistently prosperous throughout the Great Depression and World War II .	1
Croatia has a king.	Croatia Croatia ; Hrvatska , officially the Republic of Croatia Republika Hrvatska , links = no , , is a sovereign state between Central Europe , Southeast Europe , and the Mediterranean .	0
Premam didn't have a theatrical run in Kerala.	Premam Premam was released on 29 May 2015 in India , followed by UAE on 11 June and in the US on 12 June 2015 .	0
Down With Love is a romantic movie.	Down with Love Down with Love is a 2003 romantic comedy film .	1
Eva Green had a career in film.	Kingdom of Heaven film Kingdom of Heaven is a 2005 epic historical drama film directed and produced by Ridley Scott and written by William Monahan .	1
There is an American television network called Telemundo.	Telemundo Telemundo is headquartered in the Miami suburb of Hialeah , Florida , and has 1,900 employees worldwide .	0
Peking University was founded in the eighteenth century.	Peking University Peking University is consistently ranked as the top higher learning institution in mainland China .	0
Marvel vs. Capcom: Infinite retains the series' traditional character assists.	Marvel vs. Capcom-COLON- Infinite The series ' traditional character assists have been removed ; instead , the game incorporates a tag-based combo system , which allows players to form continuous combos between their two characters .	1
The Hundred Years' War includes a war.	Hundred Years' War Several overwhelming English victories in the war -- especially at Crecy , Poitiers , and Agincourt -- raised the prospects of an ultimate English triumph .	1
The French Resistance committed acts of sabotage on electric power grids.	French Resistance The French Resistance La was the collection of French resistance movements that fought against the Nazi German occupation of France and against the collaborationist Vichy during the Second World War .	0
Arizona is not a part of the United States.	Grand Canyon The Grand Canyon Hopi : Ongtupqa ; Wi : : la , Navajo : Hatsoh , Spanish : Gran is a steep-sided canyon carved by the Colorado River in the U.S. state of Arizona in North America .	1
Matthew Gray Gubler was never born.	Matthew Gray Gubler Matthew Gray Gubler born March 9 , 1980 is an American actor , director , fashion model and painter .	1
Tata Motors is listed on a financial exchange.	Bombay Stock Exchange More than 5500 companies are publicly listed on the BSE .	0
The retreat of sea ice is one of the expected outcomes of global warming.	Global warming A global 2015 Pew Research Center report showed a median of 54 % consider it `` a very serious problem '' .	0
Saturn Corporation has no trademark.	Saturn Corporation The company marketed itself as a `` different kind of car company '' and operated somewhat independently from its parent company for a time with its own assembly plant in Spring Hill , Tennessee ; unique models ; and a separate retailer network , and was GM 's attempt to compete with Japanese automakers .	0
Magic Johnson did not play for the Lakers.	Magic Johnson He was rated the greatest NBA point guard of all time by ESPN in 2007 .	0
Girl is stylized as G I R L.	Girl Pharrell Williams album Follow-up singles `` Marilyn Monroe '' , `` Come Get It Bae '' and `` Gust of Wind '' have achieved moderate success .	0
Swordfish (film) is an American film that is about a computer hacking person name Stanley Jobson.	Swordfish film The film was a slight box office success and was negatively received by critics upon release .	0
Mani Ratnam is a filmmaker.	Mani Ratnam The failure of his subsequent films would mean that he was left with fewer offers .	0
Johanna Braddy acted in a TV series on Lifetime.	Johanna Braddy Johanna Elizabeth Braddy born August 30 , 1987 is an American actress .	0
Joe Walsh was brought into the Rock and Roll Hall of Fame.	Joe Walsh Besides his work with his several bands , he has released twelve solo studio albums , six compilation albums and two live albums .	0
Christian Gottlob Neefe died in February 1798.	Christian Gottlob Neefe In 1776 Neefe joined the Seyler theatrical company of Abel Seyler then in Dresden , and inherited the position of musical director from his mentor , Hiller .	0
"""Love the Way You Lie"" is Eminem's worst-selling single."	Love the Way You Lie Critics praised its melody but were divided on thematic aspects such as poignancy and accuracy .	0
