false	true
0.9984711	0.001528884
0.99783856	0.0021615268
0.9895034	0.010496656
0.9980191	0.0019808824
0.104176745	0.89582324
0.9998394	0.00016050831
0.9998429	0.00015713646
0.99931884	0.000681213
0.9989644	0.0010355529
0.88805073	0.11194929
0.7962596	0.20374042
0.44391552	0.5560845
0.99980944	0.00019058552
0.9880685	0.011931493
0.9943756	0.0056243814
0.9876987	0.012301331
0.9989178	0.0010822028
0.9997137	0.00028629752
0.8840948	0.11590523
0.98832417	0.011675818
0.014103054	0.985897
0.99555546	0.004444544
0.9850911	0.014908891
0.9998704	0.00012956151
0.9270965	0.072903566
0.84790504	0.15209489
0.99652463	0.0034753378
0.8251251	0.17487492
0.9998318	0.00016818511
0.99330455	0.006695454
0.99985504	0.00014498345
0.9691075	0.030892452
0.9866441	0.013355864
0.981672	0.018328017
0.9998702	0.00012980982
0.9998605	0.00013945297
0.9993587	0.0006412993
0.9998425	0.00015745428
0.9559027	0.044097282
0.13480702	0.86519295
0.99815685	0.0018431998
0.99981505	0.00018493454
0.99850535	0.0014946536
0.9998022	0.00019786095
0.99914324	0.00085679087
0.19815783	0.80184215
0.94694895	0.05305106
0.99986017	0.0001398234
0.53710765	0.46289235
0.9935607	0.006439341
0.999841	0.00015901528
0.9808894	0.019110624
0.99986744	0.00013254696
0.9938613	0.0061387
0.9998542	0.00014578179
0.9979893	0.0020107527
0.47529075	0.5247093
0.84122676	0.15877321
0.01296166	0.9870384
0.20168419	0.79831576
0.9865514	0.013448637
0.9988392	0.0011608249
0.9970095	0.002990488
0.7477665	0.2522335
0.9963593	0.0036406657
0.9898984	0.0101016
0.9914268	0.008573208
0.2136014	0.7863986
0.9853158	0.014684207
0.9716855	0.028314428
0.78585064	0.21414939
0.99986494	0.00013500164
0.9998696	0.0001303541
0.99985826	0.00014166252
0.9998522	0.00014777617
0.9745666	0.025433417
0.012275166	0.98772484
0.9209203	0.079079725
0.9899978	0.010002115
0.9203783	0.07962169
0.999746	0.00025401084
0.012594172	0.98740584
0.9997284	0.00027156546
0.9979493	0.0020507104
0.021656385	0.97834367
0.106538266	0.89346176
0.022902481	0.9770975
0.6882927	0.31170732
0.954065	0.045934975
0.99660933	0.0033906645
0.023272265	0.9767278
0.5200521	0.47994792
0.9997826	0.00021744301
0.811639	0.18836097
0.9998683	0.00013168425
0.9996141	0.00038590594
0.22579116	0.77420884
0.15007402	0.849926
0.99374384	0.006256218
0.9997986	0.00020140166
0.97065073	0.029349264
0.9965485	0.0034515383
0.96729034	0.032709625
0.9940382	0.0059617236
0.58885676	0.4111433
0.9810013	0.01899868
0.99612576	0.0038742828
0.12529577	0.87470424
0.99964607	0.00035390558
0.19611225	0.8038877
0.10924193	0.89075804
0.9912505	0.00874949
0.98675007	0.01324992
0.99981004	0.00018997898
0.9979448	0.0020552776
0.99962306	0.00037689955
0.99979764	0.00020235639
0.99926084	0.0007391181
0.99986076	0.0001391971
0.9998529	0.00014710415
0.5351443	0.46485564
0.997303	0.002696952
0.8176274	0.1823726
0.9711593	0.028840749
0.8951324	0.10486758
0.9997762	0.00022379178
0.9981375	0.0018625205
0.9998461	0.00015393183
0.99987376	0.00012623951
0.9991518	0.0008481919
0.99805874	0.0019412171
0.15068962	0.8493104
0.99804604	0.001953959
0.9977794	0.0022205282
0.8926026	0.10739744
0.99973494	0.00026507283
0.95191497	0.048085015
0.06878326	0.9312167
0.99982065	0.00017939587
0.99944896	0.0005510894
0.9580465	0.041953556
0.99981576	0.00018422915
0.8384834	0.16151662
0.9978319	0.002168174
0.9984906	0.001509443
0.98782027	0.012179735
0.9998611	0.00013882914
0.9998746	0.00012536715
0.99875283	0.0012471903
0.38804075	0.6119593
0.999841	0.00015895978
0.9944929	0.005507137
0.99983597	0.00016394985
0.9201445	0.079855524
0.8747544	0.12524553
0.9998729	0.00012702995
0.9878473	0.0121526765
0.9998227	0.00017738738
0.9961325	0.0038675314
0.9851264	0.014873672
0.9991642	0.00083578954
0.016967947	0.9830321
0.5956356	0.40436438
0.99221134	0.0077886875
0.9982146	0.0017854517
0.01620104	0.983799
0.9982509	0.0017491058
0.90613735	0.093862675
0.252963	0.74703693
0.3905959	0.6094041
0.99567515	0.0043248874
0.9994023	0.0005977343
0.9817131	0.01828683
0.99857795	0.0014219905
0.12160285	0.8783971
0.99718	0.0028199872
0.9666569	0.033343095
0.014954094	0.98504597
0.9947002	0.005299813
0.9931029	0.0068971496
0.9915258	0.008474129
0.9983103	0.0016896768
0.33674523	0.6632548
0.7307634	0.26923662
0.9998574	0.00014256474
0.7691218	0.23087814
0.9987239	0.0012760035
0.920758	0.079241976
0.98847187	0.011528187
0.5084051	0.49159485
0.9870575	0.012942525
0.013051274	0.9869487
0.9158801	0.08411986
0.053402025	0.94659793
0.99948907	0.0005109437
0.9935696	0.0064303903
0.99877626	0.0012237534
0.012765503	0.98723453
0.9998022	0.00019779474
0.9998319	0.00016809918
0.9979619	0.0020381073
0.01946392	0.9805361
0.99790776	0.0020922928
0.8823649	0.11763513
0.9004934	0.099506654
0.99973005	0.00026997057
0.99825484	0.0017451304
0.009223896	0.9907761
0.99983644	0.00016357418
0.99905175	0.0009482309
0.013374703	0.9866253
0.2074242	0.7925758
0.9996183	0.0003816645
0.035014644	0.9649854
0.36284545	0.6371546
0.9876342	0.012365824
0.91794354	0.0820564
0.9981364	0.0018636085
0.4109173	0.58908266
0.01306803	0.986932
0.9988906	0.0011094069
0.9983292	0.0016707637
0.38963324	0.6103668
0.554452	0.44554797
0.9629324	0.037067518
0.05989455	0.94010544
0.9997447	0.00025531807
0.8651339	0.13486613
0.9974929	0.0025071288
0.9753308	0.024669128
0.96182746	0.038172565
0.998862	0.0011380109
0.99984825	0.00015167522
0.9998722	0.00012775308
0.9968913	0.0031086756
0.99963605	0.00036391465
0.99923444	0.0007655147
0.019775702	0.9802244
0.60839766	0.3916023
0.9998246	0.00017540003
0.9982541	0.0017458084
0.9703418	0.029658185
0.997626	0.0023740218
0.015146211	0.98485374
0.99979633	0.00020371424
0.05215141	0.9478486
0.9896945	0.010305523
0.9989303	0.0010696948
0.9984242	0.0015758459
0.98684675	0.013153219
0.99440247	0.005597559
0.27557918	0.72442085
0.92017317	0.07982676
0.9512714	0.04872864
0.9960854	0.003914554
0.984426	0.015574016
0.06258885	0.9374111
0.9998609	0.00013913077
0.9972542	0.002745826
0.9841749	0.015825119
0.9994055	0.0005945516
0.9778085	0.022191498
0.011877127	0.9881229
0.9998672	0.00013281152
0.992961	0.0070389654
0.99984026	0.00015966996
0.99972934	0.00027063963
0.086952426	0.91304755
0.9896632	0.010336744
0.99985623	0.00014374907
0.9991283	0.00087169575
0.9860182	0.01398179
0.9998323	0.00016775235
0.9997775	0.00022248909
0.9998586	0.00014140274
0.9997968	0.00020321352
0.9970283	0.002971723
0.01548111	0.9845189
0.9929547	0.0070453747
0.9993369	0.0006631024
0.95670044	0.043299578
0.7655596	0.23444039
0.30014375	0.6998563
0.85892713	0.14107284
0.99909234	0.0009076928
0.99943036	0.0005695978
0.57593805	0.42406195
0.999236	0.00076401053
0.99808407	0.0019159811
0.9960722	0.0039278
0.99683607	0.0031639573
0.9957943	0.004205661
0.5024914	0.49750862
0.9992879	0.0007121687
0.15007067	0.84992933
0.9994735	0.0005264657
0.99865353	0.0013464135
0.9915912	0.00840881
0.99595547	0.0040445803
0.07518308	0.9248169
0.56196696	0.43803307
0.9977465	0.0022534947
0.99980944	0.00019062823
0.9998104	0.00018963042
0.32660216	0.67339784
0.99826366	0.0017364086
0.9988471	0.0011528999
0.088521205	0.91147876
0.9977196	0.0022803412
0.12135612	0.8786439
0.9915235	0.00847651
0.8729324	0.1270676
0.99970335	0.00029659207
0.99771994	0.0022800288
0.9966254	0.003374644
0.99983644	0.00016347686
0.99897206	0.0010279347
0.95535016	0.04464977
0.9991148	0.00088517036
0.99870515	0.0012948217
0.9866567	0.013343202
0.992057	0.007942952
0.71250314	0.28749683
0.9996557	0.0003442271
0.9998604	0.00013955381
0.011264607	0.9887354
0.9998468	0.00015311294
0.99985313	0.00014689447
0.99982893	0.00017098474
0.9874056	0.012594337
0.10370507	0.89629495
0.99975413	0.00024590347
0.9931142	0.0068857884
0.90794015	0.09205989
0.4605216	0.5394784
0.9873087	0.012691265
0.012309265	0.9876908
0.9891199	0.010880137
0.031537343	0.9684627
0.07062717	0.9293728
0.9997739	0.00022604672
0.9991246	0.0008753713
0.9982932	0.0017068313
0.99529934	0.0047006495
0.9990895	0.0009105765
0.9985973	0.0014026151
0.9992161	0.0007838715
0.9971102	0.0028898998
0.9997893	0.00021075922
0.9974498	0.002550154
0.93938893	0.06061103
0.9595496	0.040450454
0.9977859	0.002214037
0.20944342	0.79055655
0.9998055	0.00019451023
0.6105561	0.3894438
0.50518894	0.49481106
0.9990182	0.0009818526
0.23663682	0.7633632
0.4019022	0.5980978
0.011432789	0.98856723
0.99842346	0.0015765835
0.2213495	0.77865046
0.9998337	0.00016632036
0.9988403	0.0011597623
0.99982834	0.00017160868
0.9991393	0.000860625
0.018096339	0.9819036
0.9902402	0.009759763
0.99687374	0.0031262722
0.99980074	0.00019930757
0.9862475	0.013752471
0.997182	0.002818048
0.999864	0.00013605399
0.52098995	0.47901002
0.99985206	0.0001479544
0.99987185	0.00012807937
0.6563709	0.34362915
0.9941341	0.00586592
0.050430346	0.9495696
0.9885074	0.0114926845
0.6281973	0.37180266
0.01576043	0.9842396
0.996332	0.003668026
0.99984586	0.00015408543
0.03582446	0.9641756
0.9934621	0.006537964
0.9927107	0.007289337
0.99712723	0.0028727832
0.9990158	0.0009841486
0.9998462	0.00015373995
0.49519533	0.5048047
0.9996836	0.00031642968
0.99985373	0.00014626118
0.27075252	0.72924745
0.99818844	0.0018116013
0.22793478	0.7720653
0.7694978	0.23050217
0.9984097	0.0015903276
0.99933285	0.0006671237
0.99778974	0.0022102578
0.99585813	0.004141881
0.9998387	0.00016126892
0.32138318	0.6786168
0.9249019	0.07509807
0.9681141	0.03188594
0.999113	0.0008869915
0.9991435	0.00085646514
0.99734503	0.0026550235
0.99012786	0.009872086
0.09554489	0.9044551
0.9981487	0.0018512864
0.5693295	0.4306705
0.9997008	0.00029921756
0.99986136	0.0001386762
0.9969222	0.0030777655
0.99661285	0.0033870905
0.9989807	0.0010193179
0.9994373	0.00056272035
0.9980192	0.0019807392
0.9998447	0.00015535997
0.9888786	0.011121347
0.2735226	0.7264774
0.9983235	0.0016765216
0.92209744	0.077902555
0.99973434	0.00026569449
0.99718696	0.0028130906
0.94248444	0.057515636
0.99842715	0.001572925
0.99941516	0.0005848355
0.960079	0.039920952
0.88349146	0.11650854
0.9997632	0.00023682642
0.68901837	0.3109816
0.99852246	0.0014775742
0.5908095	0.40919042
0.9998349	0.00016513439
0.9942702	0.005729785
0.9946525	0.005347431
0.9998254	0.00017464905
0.9998727	0.00012724915
0.99956256	0.000437462
0.24476962	0.75523037
0.78658575	0.21341427
0.9996675	0.00033247334
0.9996642	0.0003358278
0.99526876	0.0047312174
0.927937	0.072062954
0.9998288	0.00017114688
0.9963586	0.0036413819
0.9988581	0.0011419529
0.98288465	0.017115347
0.99519414	0.004805812
0.99986935	0.0001306271
0.99982053	0.00017954133
0.99986744	0.0001325055
0.99986553	0.00013446603
0.99985933	0.00014065382
0.99387383	0.006126215
0.99975115	0.00024888536
0.077970825	0.9220292
0.9904026	0.009597425
0.92386466	0.076135285
0.01572405	0.98427594
0.9995585	0.00044151695
0.9998227	0.00017739907
0.9918908	0.008109222
0.99715143	0.002848545
0.9700412	0.029958751
0.95276326	0.04723675
0.0879819	0.91201806
0.9998042	0.00019587333
0.014641025	0.98535895
0.9997063	0.00029363058
0.99233913	0.007660805
0.5537809	0.4462191
0.9995869	0.00041316386
0.996931	0.0030690376
0.99931824	0.0006817939
0.99675363	0.0032463337
0.99985826	0.00014174926
0.34818015	0.6518198
0.42000097	0.579999
0.9960068	0.00399319
0.98760533	0.012394647
0.9839045	0.016095534
0.9996131	0.0003868723
0.99961287	0.00038713292
0.9984491	0.001550895
0.9951348	0.004865238
0.9850817	0.014918312
0.99051875	0.009481278
0.9907165	0.00928342
0.7380115	0.26198855
0.9997936	0.0002064829
0.99829835	0.0017016828
0.9986651	0.0013349648
0.998698	0.0013020204
0.70056504	0.299435
0.3295651	0.67043495
0.9998536	0.00014639918
0.99943787	0.000562102
0.103888854	0.8961111
0.9975617	0.0024383338
0.9998479	0.00015213381
0.8141425	0.18585745
0.9485803	0.051419698
0.9876059	0.012394076
0.9978892	0.0021108326
0.99789584	0.0021041057
0.99838984	0.0016102287
0.999861	0.00013893085
0.99985206	0.00014788528
0.9998714	0.00012859445
0.9986034	0.0013965751
0.995867	0.004133032
0.995538	0.004462074
0.9989569	0.0010430227
0.9998311	0.00016887064
0.99876887	0.0012311472
0.9998416	0.00015836612
0.9945117	0.0054882094
0.61437273	0.3856273
0.9973278	0.0026721873
0.99985456	0.00014536009
0.999853	0.00014691462
0.9987822	0.0012178033
0.9998572	0.00014279822
0.04355358	0.9564464
0.017308518	0.98269147
0.112627104	0.88737285
0.9820992	0.017900772
0.9989808	0.0010191844
0.99967885	0.00032121505
0.998626	0.0013740453
0.9998517	0.00014823368
0.05687344	0.94312656
0.9975879	0.0024120559
0.999846	0.0001539929
0.99717844	0.0028215176
0.6425386	0.3574614
0.7086158	0.29138416
0.4308982	0.56910187
0.9998299	0.00017011163
0.98497564	0.015024376
0.95449346	0.045506522
0.999858	0.00014194578
0.95960665	0.04039338
0.99974984	0.00025014
0.9947471	0.005252898
0.999869	0.00013094785
0.9618726	0.038127404
0.9346476	0.06535235
0.998066	0.0019339516
0.9998529	0.00014711187
0.98606676	0.01393326
0.9997887	0.00021126482
0.9986004	0.0013996063
0.010150557	0.98984945
0.9982496	0.0017504235
0.9843046	0.015695442
0.5431138	0.45688614
0.99980646	0.00019357589
0.99984145	0.00015857616
0.9941484	0.005851619
0.9992217	0.0007783515
0.9993339	0.00066610344
0.9919778	0.008022198
0.9995328	0.0004671641
0.8806241	0.11937586
0.80120116	0.19879887
0.9992843	0.0007156599
0.12057889	0.8794211
0.99860674	0.0013933006
0.99984944	0.00015053409
0.11268099	0.8873191
0.9982527	0.0017473449
0.993922	0.0060779736
0.43070817	0.56929183
0.9987186	0.0012814404
0.99781275	0.0021871908
0.9998325	0.00016748672
0.039955404	0.9600446
0.99856263	0.0014373261
0.99431795	0.00568208
0.99987626	0.00012378182
0.9998747	0.00012529247
0.99982244	0.0001776423
0.99981934	0.00018067837
0.9984201	0.0015799259
0.9998703	0.00012965259
0.9998586	0.00014138696
0.88162285	0.11837713
0.98579663	0.014203338
0.99670416	0.0032958994
0.99923265	0.0007673589
0.99284416	0.0071558063
0.9377578	0.062242284
0.99984133	0.00015867963
0.99895763	0.00104239
0.9981639	0.0018361782
0.9810401	0.018959867
0.6696084	0.33039156
0.27050325	0.7294967
0.016284565	0.9837155
0.9963253	0.0036747083
0.5549229	0.44507715
0.9969126	0.0030873192
0.97005695	0.029943105
0.48359367	0.5164063
0.9722554	0.027744561
0.99887675	0.0011232252
0.998014	0.0019859786
0.56868804	0.43131196
0.9744992	0.025500815
0.9975707	0.0024293466
0.7378431	0.2621569
0.22493677	0.7750633
0.9583066	0.041693415
0.79470336	0.20529668
0.99965274	0.0003472218
0.82004786	0.17995216
0.9922774	0.007722607
0.99985075	0.0001491725
0.9988444	0.0011556272
0.050521787	0.94947827
0.011749073	0.9882509
0.96886796	0.031132052
0.9998252	0.00017486002
0.38523427	0.6147657
0.99985874	0.00014118943
0.9998209	0.0001790884
0.9972257	0.0027743238
0.87097955	0.12902041
0.9972613	0.002738685
0.84726995	0.15273002
0.1789445	0.8210555
0.99883074	0.0011692808
0.9943784	0.005621593
0.011593809	0.9884062
0.9998386	0.00016141216
0.99819094	0.0018090138
0.98928165	0.010718369
0.011406595	0.98859346
0.9892414	0.0107586095
0.9714902	0.02850984
0.99970263	0.00029731684
0.9775375	0.022462454
0.95797735	0.04202272
0.9851976	0.014802386
0.037843835	0.96215624
0.99979645	0.00020351814
0.9983203	0.0016796602
0.41265815	0.58734185
0.97857326	0.021426741
0.98330843	0.016691534
0.6235316	0.37646842
0.98865974	0.011340224
0.9998659	0.00013407963
0.40070906	0.59929097
0.083463855	0.91653615
0.012669524	0.98733056
0.745397	0.254603
0.41905788	0.58094215
0.99197644	0.008023523
0.9989489	0.0010511139
0.99984515	0.00015486937
0.9998374	0.00016252254
0.83324665	0.16675337
0.99548966	0.004510399
0.97689444	0.02310555
0.99927276	0.000727255
0.9956191	0.0043809037
0.080591545	0.91940844
0.278375	0.72162503
0.14526261	0.8547374
0.9966897	0.0033102538
0.9997495	0.00025054553
0.9984372	0.0015627972
0.9283391	0.0716609
0.9998499	0.00015009538
0.9957396	0.0042604455
0.99151576	0.008484252
0.91975397	0.080246046
0.06866782	0.93133223
0.99964345	0.00035659244
0.9994336	0.0005664396
0.99983466	0.00016525976
0.98779595	0.0122040445
0.22198299	0.778017
0.9974245	0.0025755307
0.9988372	0.0011628751
0.9938704	0.0061296155
0.4199153	0.58008474
0.99930596	0.0006939727
0.9996457	0.00035424225
0.99756074	0.0024392933
0.62623966	0.37376037
0.99962723	0.00037279798
0.7883976	0.2116024
0.9987797	0.0012202918
0.99883264	0.00116735
0.96824014	0.031759802
0.9974579	0.00254205
0.99627364	0.0037263331
0.78488225	0.21511772
0.9977113	0.0022886894
0.35853615	0.6414639
0.7931893	0.20681067
0.9908873	0.009112755
0.91470456	0.08529545
0.9943832	0.0056168213
0.98183846	0.018161552
0.3846716	0.61532843
0.98127353	0.018726498
0.2578419	0.74215806
0.99904925	0.0009507005
0.01461872	0.9853813
0.9972038	0.0027961843
0.99788433	0.002115639
0.4623439	0.53765607
0.99978334	0.00021673202
0.99987173	0.00012822772
0.9941677	0.0058322884
0.9998634	0.00013660647
0.9998097	0.00019033218
0.9406273	0.059372786
0.8230971	0.17690288
0.15873033	0.8412697
0.9998412	0.00015874681
0.99341935	0.0065806317
0.99766684	0.0023331938
0.9997081	0.0002918872
0.6128483	0.38715172
0.9998173	0.00018273474
0.99663585	0.0033641863
0.9993026	0.00069733494
0.9998047	0.00019534044
0.9897059	0.010294012
0.37433326	0.62566674
0.99926025	0.0007397354
0.9997464	0.00025355662
0.99935955	0.00064049487
0.9674074	0.032592632
0.9836156	0.016384441
0.9921293	0.007870654
0.082602076	0.917398
0.99951375	0.00048624058
0.99984515	0.00015488459
0.95306796	0.04693203
0.9978157	0.0021842937
0.9997179	0.000282111
0.99783933	0.00216066
0.9926238	0.007376208
0.99578446	0.004215522
0.99981934	0.0001806384
0.96161103	0.03838895
0.022973502	0.9770265
0.9998512	0.0001487196
0.5420904	0.45790958
0.9980117	0.0019883174
0.9997892	0.00021086354
0.9998629	0.00013712668
0.12095341	0.8790466
0.9971169	0.0028831365
0.98375076	0.01624928
0.9995546	0.00044543957
0.9958544	0.0041456395
0.99983597	0.00016397142
0.018959524	0.9810404
0.49787375	0.5021262
0.9966821	0.0033178614
0.99761826	0.002381683
0.99701786	0.0029822108
0.99986696	0.00013306833
0.99939	0.0006099327
0.9918508	0.008149184
0.9997247	0.00027526676
0.99004143	0.009958552
0.9980812	0.0019187982
0.8855912	0.114408724
0.9987305	0.0012695506
0.016954575	0.98304546
0.9984534	0.0015466368
0.99961025	0.0003898374
0.9975551	0.0024448922
0.99565095	0.0043490934
0.9967794	0.0032206192
0.9984469	0.0015531708
0.9998554	0.00014453717
0.99929905	0.00070096593
0.99496233	0.005037633
0.9949174	0.0050826697
0.9957782	0.0042217458
0.28787905	0.71212095
0.99986374	0.00013621742
0.99983907	0.00016085073
0.9813592	0.018640889
0.9981634	0.0018366028
0.99986684	0.00013307972
0.997785	0.0022149717
0.9998135	0.00018652751
0.9998266	0.0001733632
0.7759447	0.22405528
0.99985385	0.00014612025
0.9994049	0.0005950502
0.9969502	0.0030497944
0.99982846	0.00017150301
0.9998684	0.00013155422
0.88893545	0.11106457
0.9997205	0.00027942102
0.9998264	0.0001736312
0.011486434	0.9885135
0.112561084	0.88743895
0.93435943	0.06564056
0.685507	0.31449303
0.99985397	0.00014599574
0.9787291	0.021270936
0.97452986	0.02547016
0.994825	0.0051750024
0.92542845	0.074571535
0.91230977	0.087690234
0.038654577	0.96134543
0.99978584	0.00021415936
0.99806577	0.0019342517
0.999595	0.00040507573
0.99985576	0.000144223
0.99978775	0.0002122398
0.9662743	0.03372567
0.99839896	0.0016010207
0.9998597	0.00014032536
0.9949452	0.0050548185
0.9984889	0.0015110594
0.9849525	0.015047462
0.9969606	0.0030393344
0.9983998	0.0016001877
0.9870451	0.0129549205
0.15242815	0.8475718
0.9986003	0.0013997323
0.99977845	0.00022153294
0.017991595	0.98200834
0.9969247	0.00307531
0.9998337	0.00016632005
0.99986696	0.00013296887
0.9987822	0.0012178198
0.9896175	0.010382462
0.5204037	0.47959632
0.42791697	0.57208306
0.14188705	0.85811293
0.999826	0.00017399846
0.020141179	0.9798589
0.99769324	0.0023067642
0.87249017	0.12750982
0.9634739	0.036526132
0.9998597	0.0001403362
0.9998529	0.00014713783
0.71465576	0.28534424
0.99985635	0.00014357973
0.021356234	0.9786437
0.9998016	0.00019843454
0.3798465	0.6201535
0.99808204	0.0019180111
0.9986815	0.0013184455
0.9990496	0.00095034816
0.11413474	0.8858653
0.9998423	0.00015772748
0.18914884	0.81085116
0.9983234	0.0016766302
0.9500742	0.04992583
0.97918916	0.0208108
0.9996673	0.0003327356
0.9997465	0.00025346212
0.99984014	0.00015978952
0.99978215	0.0002178728
0.9998437	0.00015627312
0.99526936	0.004730661
0.99931073	0.0006892502
0.12575269	0.8742474
0.9973947	0.002605318
0.9681646	0.03183536
0.99983513	0.00016489573
0.99898607	0.0010138612
0.99983776	0.00016219172
0.99387133	0.006128712
0.9210732	0.078926824
0.9998704	0.0001296107
0.9963852	0.0036148229
0.3975658	0.60243416
0.99925417	0.0007458193
0.9984621	0.0015379597
0.9963637	0.0036363585
0.99890065	0.0010993116
0.99900466	0.0009953893
0.19830203	0.801698
0.99971825	0.00028168873
0.9998254	0.00017459877
0.01996025	0.9800397
0.99213505	0.007865
0.999065	0.0009350156
0.99842525	0.0015747441
0.11012377	0.88987625
0.9996427	0.0003572358
0.9998673	0.00013262799
0.9993826	0.00061740837
0.9994061	0.00059386605
0.19315173	0.8068483
0.99879587	0.0012041556
0.99926096	0.00073902303
0.013740963	0.986259
0.9998541	0.00014594816
0.981215	0.018785011
0.893378	0.106621966
0.9997973	0.00020271444
0.9273159	0.0726841
0.99975985	0.00024016772
0.02339319	0.9766068
0.06672876	0.9332713
0.5189981	0.48100188
0.009486739	0.9905132
0.9058655	0.09413453
0.5999225	0.40007755
0.17843363	0.8215664
0.99986255	0.00013742223
0.9991289	0.0008711108
0.99985147	0.00014849173
0.99968326	0.00031674717
0.9835112	0.016488755
0.7784351	0.22156486
0.060014706	0.9399853
0.99297696	0.0070230626
0.9997737	0.00022628653
0.9952005	0.0047995043
0.9591034	0.040896643
0.9977436	0.0022564223
0.16192804	0.83807194
0.02087966	0.9791204
0.99806744	0.0019325255
0.9978399	0.0021600288
0.44697678	0.5530232
0.99971634	0.00028365367
0.018363971	0.98163605
0.876663	0.123336926
0.8527238	0.14727625
0.106488205	0.89351183
0.99986625	0.00013378997
0.9998492	0.00015075905
0.9988262	0.0011738245
0.9761652	0.023834871
0.999816	0.00018405991
0.017635481	0.98236454
0.9523926	0.04760748
0.993507	0.0064930175
0.9503111	0.04968885
0.9998153	0.00018476535
0.9989992	0.0010008735
0.99390805	0.0060919323
0.9986456	0.0013543634
0.9769682	0.023031738
0.9805572	0.019442761
0.9998342	0.00016580717
0.9997825	0.00021750979
0.99922895	0.00077107316
0.99729866	0.0027013442
0.54783404	0.452166
0.9952619	0.0047380147
0.97924304	0.020756993
0.009668435	0.99033153
0.99942255	0.00057744194
0.99750704	0.0024929494
0.99071854	0.009281456
0.96312195	0.03687813
0.9973623	0.0026376583
0.99786973	0.00213027
0.9998561	0.00014391859
0.8540352	0.14596479
0.18956515	0.8104349
0.7264135	0.2735865
0.8366325	0.16336748
0.9989795	0.0010204498
0.8933695	0.10663056
0.59001976	0.4099803
0.9995215	0.00047853577
0.9991991	0.0008009452
0.9943145	0.0056854915
0.9902739	0.009726133
0.9998097	0.00019032965
0.9951775	0.004822517
0.9985856	0.0014144366
0.9997749	0.00022510039
0.40162387	0.5983761
0.9998363	0.00016366043
0.9449125	0.055087484
0.9149408	0.08505917
0.9902401	0.009759948
0.9906769	0.009323079
0.94094896	0.059051085
0.030487068	0.96951294
0.996573	0.0034270722
0.9991998	0.00080016704
0.8937662	0.106233835
0.9992473	0.0007526951
0.98054814	0.019451825
0.9966543	0.003345688
0.999858	0.00014191911
0.3770909	0.6229091
0.99751854	0.0024814643
0.99985194	0.00014804275
0.57893336	0.4210666
0.26794177	0.73205817
0.90406615	0.09593386
0.7040605	0.29593956
0.8356596	0.16434032
0.13142346	0.8685765
0.9998766	0.00012338306
0.9983279	0.001672149
0.9980647	0.0019352792
0.9986879	0.0013121333
0.9932815	0.0067185075
0.15693079	0.84306926
0.9992861	0.0007139055
0.19015062	0.8098494
0.44492185	0.5550781
0.8010322	0.19896775
0.99489516	0.005104802
0.99613535	0.0038646888
0.9977818	0.0022182518
0.9998568	0.00014313712
0.52074313	0.4792569
0.96445125	0.035548795
0.97895765	0.02104229
0.99642205	0.0035779607
0.9998561	0.00014386917
0.9993241	0.0006759288
0.98429614	0.015703805
0.9998678	0.00013216694
0.9558144	0.04418558
0.99349976	0.0065002437
0.9995969	0.00040306846
0.9960718	0.0039282236
0.994103	0.005896947
0.9447312	0.055268854
0.98232424	0.017675808
0.99933845	0.000661506
0.9985045	0.0014955321
0.9966092	0.003390853
0.99946254	0.00053750485
0.9998141	0.00018597521
0.97863746	0.021362606
0.99984384	0.00015611731
0.7894552	0.21054478
0.95178527	0.04821474
0.99885404	0.0011459853
0.3429162	0.6570838
0.999778	0.00022205252
0.9998292	0.00017079654
0.99595344	0.00404659
0.15085092	0.8491491
0.9997471	0.0002528635
0.9998354	0.00016463207
0.99931407	0.00068597175
0.99966526	0.00033477097
0.9998072	0.0001928927
0.9976046	0.0023953414
0.9977652	0.0022348324
0.96180063	0.038199324
0.999074	0.0009260005
0.99673957	0.0032603925
0.9686548	0.031345215
0.015383056	0.984617
0.9998722	0.00012777148
0.99987507	0.00012487441
0.99807286	0.0019271143
0.7004807	0.29951927
0.999491	0.0005090551
0.99982256	0.00017747468
0.9195924	0.080407605
0.99268794	0.0073121176
0.90759563	0.092404306
0.9470016	0.05299846
0.97988105	0.020118877
0.9985549	0.0014451329
0.9927772	0.007222762
0.9998406	0.00015939662
0.9867337	0.013266288
0.01565504	0.9843449
0.8866453	0.11335468
0.33612654	0.66387343
0.010930009	0.98906994
0.9180606	0.08193942
0.9998487	0.0001512851
0.016984139	0.98301584
0.9942245	0.005775516
0.9994937	0.000506291
0.9983187	0.0016813386
0.9926765	0.0073235347
0.9998493	0.00015066736
0.030156195	0.96984386
0.9890809	0.010919108
0.99064493	0.009355054
0.019314542	0.9806855
0.07345629	0.9265437
0.9996082	0.00039177932
0.9987338	0.0012662152
0.61195976	0.38804024
0.9407805	0.059219442
0.9986551	0.0013448852
0.059179083	0.94082093
0.08775766	0.9122423
0.81591785	0.18408212
0.6569807	0.3430193
0.57538927	0.4246107
0.9991924	0.00080763217
0.99745744	0.0025425812
0.54080516	0.45919487
0.99970204	0.00029795108
0.9983353	0.0016647276
0.693676	0.30632398
0.009800197	0.99019974
0.48537847	0.51462156
0.013910206	0.9860898
0.9993063	0.0006936712
0.9877757	0.0122242775
0.9966973	0.0033027676
0.99864525	0.0013547117
0.8802698	0.11973019
