key,claim,evidence,prediction
58397,Connie Nielsen played a bit part on The Following.,"['Connie_Nielsen', 2]",0
58397,Connie Nielsen played a bit part on The Following.,"['Connie_Nielsen', 1]",0
58397,Connie Nielsen played a bit part on The Following.,"['Following', 0]",0
58397,Connie Nielsen played a bit part on The Following.,"['Following_-LRB-solitaire-RRB-', 1]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 0]",1
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 4]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 6]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 1]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 7]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 10]",0
100919,Sidse Babett Knudsen works in radio.,"['Sidse_Babett_Knudsen', 5]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 4]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 1]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 5]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 0]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 9]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 3]",0
96775,Peking University is in a special economic zone in East Asia.,"['Peking_University', 8]",0
47540,Bethany Hamilton was a victim of a bear attack.,"['Bethany_Hamilton', 0]",0
47540,Bethany Hamilton was a victim of a bear attack.,"['Bethany_Hamilton', 2]",0
47540,Bethany Hamilton was a victim of a bear attack.,"['Bethany_Hamilton', 1]",0
76575,Matthew Gray Gubler was never born.,"['Matthew_Gray_Gubler', 0]",1
76575,Matthew Gray Gubler was never born.,"['Matthew_Gray_Gubler', 2]",1
76575,Matthew Gray Gubler was never born.,"['Matthew_Gray_Gubler', 1]",1
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 0]",1
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 8]",0
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 10]",0
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 5]",0
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 7]",0
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 9]",0
142638,"Scotty Moore was born on May 27, 1931.","['Scotty_Moore', 4]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Blade_Runner_2049', 3]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Blade_Runner_2049', 0]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Blade_Runner_2049', 1]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Blade_Runner_2049', 4]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Kermit', 3]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Kermit', 0]",0
138103,Blade Runner 2049 stars Kermit the Frog.,"['Blade_Runner_2049', 2]",0
193877,Bea Arthur is still alive.,"['Bea_Arthur', 7]",0
193877,Bea Arthur is still alive.,"['Bea_Arthur', 0]",1
193877,Bea Arthur is still alive.,"['Bea_Arthur', 1]",0
193877,Bea Arthur is still alive.,"['Bea_Arthur', 4]",0
193877,Bea Arthur is still alive.,"['Bea_Arthur', 5]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 10]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 15]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 4]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 11]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 2]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 0]",0
200394,Tom DeLonge formed Taking Back Sunday.,"['Tom_DeLonge', 3]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 11]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 8]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 0]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 7]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 2]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 13]",0
170397,Michael Vick is Jewish.,"['Michael_Vick', 6]",0
195822,Jeong Hyeong-don is a blond.,"['Jeong_Hyeong-don', 0]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Bloods', 1]",1
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Crips', 13]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Bloods', 5]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Bloods', 6]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Crips', 3]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Bloods', 0]",0
73080,"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s.","['Bloods', 2]",0
205655,St. Anger is the first studio album by Metallica.,"['St._Anger', 0]",1
205655,St. Anger is the first studio album by Metallica.,"['Metallica', 9]",0
205655,St. Anger is the first studio album by Metallica.,"['St._Anger', 2]",0
205655,St. Anger is the first studio album by Metallica.,"['St._Anger_-LRB-song-RRB-', 1]",1
205655,St. Anger is the first studio album by Metallica.,"['Metallica_-LRB-album-RRB-', 0]",0
205655,St. Anger is the first studio album by Metallica.,"['St._Anger', 1]",0
205655,St. Anger is the first studio album by Metallica.,"['St._Anger', 16]",0
73226,John Dolmayan is a signer.,"['John_Dolmayan', 0]",0
73226,John Dolmayan is a signer.,"['John_Dolmayan', 1]",0
73226,John Dolmayan is a signer.,"['John_Dolmayan', 2]",0
73226,John Dolmayan is a signer.,"['John_Dolmayan', 4]",0
73226,John Dolmayan is a signer.,"['John_Dolmayan', 3]",0
161568,Baz Luhrmann has a 2008 film mainly about monkeys.,"['Baz_Luhrmann', 2]",0
161568,Baz Luhrmann has a 2008 film mainly about monkeys.,"['Baz_Luhrmann', 1]",0
161568,Baz Luhrmann has a 2008 film mainly about monkeys.,"['Baz_Luhrmann', 0]",0
161568,Baz Luhrmann has a 2008 film mainly about monkeys.,"['Baz_Luhrmann', 3]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 0]",1
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 15]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 9]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 2]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 7]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 1]",0
108003,Make It or Break It is a movie.,"['Make_It_or_Break_It', 6]",0
126657,Liverpool was the town where The Beatles died.,"['The_Beatles', 13]",0
126657,Liverpool was the town where The Beatles died.,"['Liverpool_-LRB-European_Parliament_constituency-RRB-', 7]",0
126657,Liverpool was the town where The Beatles died.,"['The_Beatles', 0]",0
126657,Liverpool was the town where The Beatles died.,"['Liverpool', 13]",0
126657,Liverpool was the town where The Beatles died.,"['Liverpool_-LRB-video_game-RRB-', 3]",0
126657,Liverpool was the town where The Beatles died.,"['Liverpool', 14]",0
126657,Liverpool was the town where The Beatles died.,"['Liverpool', 27]",0
146109,Raees (film) stars an Indian actor.,"['Raees', 3]",0
146109,Raees (film) stars an Indian actor.,"['Raees_-LRB-film-RRB-', 1]",1
146109,Raees (film) stars an Indian actor.,"['Raees_-LRB-film-RRB-', 5]",0
146109,Raees (film) stars an Indian actor.,"['Raees_-LRB-film-RRB-', 0]",0
146109,Raees (film) stars an Indian actor.,"['Raees', 0]",0
146109,Raees (film) stars an Indian actor.,"['Raees_-LRB-film-RRB-', 4]",0
146109,Raees (film) stars an Indian actor.,"['Raees', 5]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Leslie_-LRB-name-RRB-', 0]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Neil_-LRB-name-RRB-', 3]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Leslie', 0]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Neil', 0]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Neil_-LRB-name-RRB-', 0]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Leslie_-LRB-name-RRB-', 2]",0
63958,Leslie is not the middle name of Neil Diamond.,"['Diamond_-LRB-given_name-RRB-', 0]",0
182440,Epistemology studies the nature of information.,"['Epistemology', 3]",0
182440,Epistemology studies the nature of information.,"['Epistemology', 0]",0
182440,Epistemology studies the nature of information.,"['Epistemology', 4]",0
182440,Epistemology studies the nature of information.,"['Epistemology', 7]",0
182440,Epistemology studies the nature of information.,"['Epistemology', 8]",0
182440,Epistemology studies the nature of information.,"['Epistemology_-LRB-Keep_of_Kalessin_album-RRB-', 0]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya', 4]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Oscar_-LRB-1967_film-RRB-', 0]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya_-LRB-disambiguation-RRB-', 0]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya', 0]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya_-LRB-disambiguation-RRB-', 3]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya_-LRB-disambiguation-RRB-', 7]",0
190170,Oscar de la Hoya stopped fighting by 1995.,"['Hoya_-LRB-disambiguation-RRB-', 21]",0
5075,The State of Palestine claims the West Bank.,"['State_of_Palestine', 2]",0
5075,The State of Palestine claims the West Bank.,"['State_of_Palestine', 1]",1
5075,The State of Palestine claims the West Bank.,"['State_of_Palestine', 0]",0
5075,The State of Palestine claims the West Bank.,"['State_of_Palestine', 3]",0
5075,The State of Palestine claims the West Bank.,"['Bank_-LRB-disambiguation-RRB-', 3]",0
5075,The State of Palestine claims the West Bank.,"['West_-LRB-name-RRB-', 151]",0
5075,The State of Palestine claims the West Bank.,"['Bank', 0]",0
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 0]",1
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 9]",0
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 4]",0
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 3]",0
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 6]",0
79639,Rob Sheridan was born in 1976.,"['Rob_Sheridan', 5]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['James_Taylor_-LRB-album-RRB-', 2]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['Hourglass_-LRB-James_Taylor_album-RRB-', 0]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['Hourglass_-LRB-James_Taylor_album-RRB-', 1]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['Hourglass_-LRB-James_Taylor_album-RRB-', 12]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['James_Taylor_-LRB-album-RRB-', 0]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['Hourglass_-LRB-America_album-RRB-', 1]",0
79549,Hourglass was James Taylor's first album in the soul genre.,"['Hourglass_-LRB-Fayray_album-RRB-', 0]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 4]",1
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 15]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 16]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 8]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 7]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 0]",0
109128,Dilwale Dulhania Le Jayenge began filming in September 1994.,"['Dilwale_Dulhania_Le_Jayenge', 1]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['Colin_Kaepernick', 5]",1
57452,Colin Kaepernick became a starter in the National Football League.,"['Colin_Kaepernick', 0]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['Colin_Kaepernick', 7]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['Football', 10]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['League', 7]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['Colin_Kaepernick', 2]",0
57452,Colin Kaepernick became a starter in the National Football League.,"['National', 43]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 10]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 17]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 0]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 16]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 5]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 12]",0
66176,Omar Khadr was sentenced to two years in prison.,"['Omar_Khadr', 24]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Natural_Born_Killers', 0]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Natural_Born_Killers_-LRB-soundtrack-RRB-', 0]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Capote', 0]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Capote_-LRB-film-RRB-', 2]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Natural_Born_Killers', 11]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Natural_Born_Killers', 1]",0
200291,Natural Born Killers was based upon a true crime novel by Truman Capote.,"['Capote_-LRB-film-RRB-', 0]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 5]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 10]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 2]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 9]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 8]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 1]",0
26675,Tottenham Hotspur F.C. was the first British club to win a UEFA club competition.,"['UEFA', 11]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 0]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 1]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 7]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 5]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Oscar', 0]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 6]",0
152864,Sally Hawkins won an Oscar for her role in Blue Jasmine.,"['Sally_Hawkins', 2]",0
143075,Qui-Gon Jinn is a fictitious character.,"['Qui-Gon_Jinn', 0]",1
166485,Roswell was by Jason Katims.,"['Roswell', 0]",0
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-TV_series-RRB-', 0]",1
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-TV_series-RRB-', 2]",0
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-film-RRB-', 0]",0
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-film-RRB-', 3]",0
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-TV_series-RRB-', 5]",0
166485,Roswell was by Jason Katims.,"['Roswell_-LRB-TV_series-RRB-', 1]",0
97538,Acting is a profession of Fred Armisen.,"['Acting', 10]",0
97538,Acting is a profession of Fred Armisen.,"['Acting', 4]",0
97538,Acting is a profession of Fred Armisen.,"['Acting_-LRB-law-RRB-', 20]",0
97538,Acting is a profession of Fred Armisen.,"['Acting', 6]",0
97538,Acting is a profession of Fred Armisen.,"['Acting', 7]",0
97538,Acting is a profession of Fred Armisen.,"['Fred', 0]",0
97538,Acting is a profession of Fred Armisen.,"['Acting', 0]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass_-LRB-surname-RRB-', 3]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass', 20]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass', 2]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass', 14]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass', 10]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass_-LRB-disambiguation-RRB-', 3]",0
165248,There are no musical or creative works in existence that have been created by Phillip Glass.,"['Glass', 9]",0
102352,The Battle of France was fought during the Second World War.,"['Battle_of_France', 0]",1
102352,The Battle of France was fought during the Second World War.,"['Battle_of_France', 17]",0
102352,The Battle of France was fought during the Second World War.,"['Second_World', 6]",0
102352,The Battle of France was fought during the Second World War.,"['Battle_of_France', 2]",0
102352,The Battle of France was fought during the Second World War.,"['Battle_of_France', 12]",0
102352,The Battle of France was fought during the Second World War.,"['Second_World', 2]",0
102352,The Battle of France was fought during the Second World War.,"['Second_World_-LRB-album-RRB-', 3]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Homer', 6]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Hickman_-LRB-surname-RRB-', 20]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Homer_-LRB-software-RRB-', 1]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Hickman', 5]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Hickman', 18]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Hickman', 3]",0
216387,Homer Hickman wrote some historical fiction novels.,"['Hickman', 14]",0
75957,Connie Nielsen is an English politician.,"['Connie_Nielsen', 0]",1
75957,Connie Nielsen is an English politician.,"['Connie_Nielsen', 3]",0
75957,Connie Nielsen is an English politician.,"['English_-LRB-surname-RRB-', 53]",0
75957,Connie Nielsen is an English politician.,"['English_-LRB-surname-RRB-', 63]",0
75957,Connie Nielsen is an English politician.,"['English_-LRB-surname-RRB-', 29]",0
75957,Connie Nielsen is an English politician.,"['Connie_Nielsen', 2]",0
75957,Connie Nielsen is an English politician.,"['English_-LRB-surname-RRB-', 37]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 1]",1
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 0]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 19]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 16]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 21]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 18]",0
147056,Vietnam is the 8th most populous country in the world.,"['Vietnam', 10]",0
89814,Miranda Otto began her film acting career in 1986.,"['Miranda_Otto', 1]",1
89814,Miranda Otto began her film acting career in 1986.,"['Miranda_Otto', 0]",0
89814,Miranda Otto began her film acting career in 1986.,"['Miranda_Otto', 5]",0
89814,Miranda Otto began her film acting career in 1986.,"['Miranda_Otto', 2]",0
89814,Miranda Otto began her film acting career in 1986.,"['Miranda_Otto', 6]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 0]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 5]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 1]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 8]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 2]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Francisco', 3]",0
30186,Blue Jasmine was filmed in San Francisco.,"['Blue_Jasmine', 6]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 1]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 0]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 2]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 5]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 3]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 4]",0
106417,Nicholas Brody is the main character of Homeland.,"['Nicholas_Brody', 6]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 0]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 6]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 3]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 9]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 2]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 10]",0
198012,The New York City Landmarks Preservation Commission includes a researcher.,"['New_York_City_Landmarks_Preservation_Commission', 1]",0
179741,Wentworth Miller made his screenwriting debut with the 2011 thriller film.,"['Wentworth_Miller', 2]",1
179741,Wentworth Miller made his screenwriting debut with the 2011 thriller film.,"['Wentworth_Miller', 0]",0
179741,Wentworth Miller made his screenwriting debut with the 2011 thriller film.,"['Wentworth_Miller', 4]",0
179741,Wentworth Miller made his screenwriting debut with the 2011 thriller film.,"['Wentworth_Miller', 1]",0
179741,Wentworth Miller made his screenwriting debut with the 2011 thriller film.,"['Wentworth_Miller', 3]",0
45565,Seohyun is a performer.,"['Seohyun', 0]",1
45565,Seohyun is a performer.,"['Seohyun', 3]",1
45565,Seohyun is a performer.,"['Seohyun', 2]",1
45565,Seohyun is a performer.,"['Seohyun', 4]",0
45565,Seohyun is a performer.,"['Seohyun', 1]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 0]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 6]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 3]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 9]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 2]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 10]",0
198011,The New York City Landmarks Preservation Commission includes an antiquarian.,"['New_York_City_Landmarks_Preservation_Commission', 1]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood', 0]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood_-LRB-film-RRB-', 0]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood', 10]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood', 7]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Martin', 0]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood_-LRB-film-RRB-', 11]",0
42412,Ed Wood featured the performance of Martin Landau.,"['Ed_Wood_-LRB-engineer-RRB-', 0]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['York', 17]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['Syracuse', 0]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['New', 3]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['Syracuse_-LRB-satellite-RRB-', 8]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['Syracuse_-LRB-satellite-RRB-', 17]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['Syracuse_-LRB-manufactured_products-RRB-', 5]",0
171603,"The 2010 population of Syracuse, New York, was 145,170.","['Syracuse_-LRB-satellite-RRB-', 15]",0
14408,Derek Hough barely starred in Make Your Move.,"['Derek_Hough', 6]",1
14408,Derek Hough barely starred in Make Your Move.,"['Make', 0]",0
14408,Derek Hough barely starred in Make Your Move.,"['Derek_Hough', 0]",0
14408,Derek Hough barely starred in Make Your Move.,"['Derek_Hough', 11]",0
14408,Derek Hough barely starred in Make Your Move.,"['Derek_Hough', 3]",0
14408,Derek Hough barely starred in Make Your Move.,"['Make', 6]",0
14408,Derek Hough barely starred in Make Your Move.,"['Make', 2]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar', 0]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-Research_Refrigerator_for_ISS-RRB-', 2]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-TV_channel-RRB-', 0]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-TV_channel-RRB-', 12]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-satellite-RRB-', 3]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-satellite-RRB-', 0]",0
164991,Polar bears depend on the ocean as their means of travel.,"['Polar_-LRB-community-RRB-,_Wisconsin', 0]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 0]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 7]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 2]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 5]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 6]",0
159695,Edgar Wright stars in Twilight.,"['Twilight_-LRB-comics-RRB-', 15]",0
159695,Edgar Wright stars in Twilight.,"['Edgar_Wright', 1]",0
74231,Shawn Carlson is Canadian.,"['Shawn_Carlson', 0]",1
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 8]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 10]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 0]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 5]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 7]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 9]",0
74604,Scotty Moore was a bassist.,"['Scotty_Moore', 4]",0
159594,"Dan O'Bannon work was primarily science fiction and horror, serving as a screenwriter and director.","[""Dan_O'Bannon"", 0]",1
159594,"Dan O'Bannon work was primarily science fiction and horror, serving as a screenwriter and director.","[""Dan_O'Bannon"", 4]",0
159594,"Dan O'Bannon work was primarily science fiction and horror, serving as a screenwriter and director.","[""Dan_O'Bannon"", 3]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 0]",1
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 11]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 8]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 7]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 2]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 13]",0
170419,"Michael Vick was conceived on June 26th, 1980.","['Michael_Vick', 6]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 0]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 1]",0
