claim	evidence	key	label
Kentucky's horse racing is unpopular.	Kentucky Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken . Kentucky horse Kentucky 1861 -- 1875 , was a successful American Thoroughbred racehorse who won 21 of his 23 starts , including 20 consecutive wins . Kentucky Kentucky , , officially the Commonwealth of Kentucky , is a state located in the east south-central region of the United States . 	224957	NOT ENOUGH INFO
Steve Ditko has only ever studied at Emerson.	Steve Ditko Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City . 	179009	REFUTES
Chaka Khan had a music hit featuring at least one person.	Chaka Khan Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 . 	119048	SUPPORTS
Jennifer Lopez dated Ben Affleck after her second divorce.	Jennifer Lopez Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then 2002 , while also overshadowing the release of Gigli 2003 , a critical and commercial failure . Ben Affleck The couple announced their separation in 2015 and filed for divorce in early 2017 . Jennifer Lopez With the simultaneous release of her second studio album J.Lo and her film The Wedding Planner in 2001 , Lopez became the first woman to have a number one album and film in the same week . 	95312	NOT ENOUGH INFO
Cate Blanchett ignored the offer to act in Cate Blanchett.	Blue Jasmine The film tells the story of a rich Manhattan socialite played by Cate Blanchett who falls on hard times and has to move into her working class sister 's Sally Hawkins apartment in San Francisco . 	157485	REFUTES
A nomination has been given to A River Runs Through It.	A River Runs Through It film The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay . 	89809	SUPPORTS
Billboard Dad was produced by Alan Metter.	Billboard Dad Billboard Dad film is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen . Billboard Dad It was produced by Warner Bros. in collaboration with Dualstar Productions and Tapestry Films now Screendoor . Alan Alan may refer to : 	157018	NOT ENOUGH INFO
Invasion literature was influential in Britain.	Invasion literature The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day . 	177160	SUPPORTS
Homer Hickman has written five best-selling memoirs.	Homer name The ancient Greek poet Homer is perhaps the best known person of this name . Homer The other considers the Homeric poems to be the crystallization of a process of working and re-working by many contributors , and that `` Homer '' is best seen as a label for an entire tradition . Homer software Macintosh computer systems during the 1990s , written by Tob Smith , and distributed as shareware . 	216396	NOT ENOUGH INFO
Knocked Up grossed $259 million worldwide.	Knocked Up The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics . Knocked Up Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann . 	98146	REFUTES
Brubaker is a Korean film.	Brubaker Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg . 	222049	REFUTES
David Spade appeared in Tommy Boy.	David Spade He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others . 	93343	SUPPORTS
Colin Kaepernick did not become a starter during the 49ers 63rd season in the National Football League.	Colin Kaepernick During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks . Colin Kaepernick Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . Colin Kaepernick In the following seasons , Kaepernick lost and won back his starting job , with the 49ers missing the playoffs for three years consecutively . 	81877	NOT ENOUGH INFO
Bermuda Triangle is where things have disappeared.	Bermuda Triangle The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances . 	186987	SUPPORTS
Fist of Legend is a remake of a film.	Fist of Legend It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character . Fist of Legend The film was released on 22 December 1994 . Fist of Legend Fist of Legend is a 1994 Hong Kong martial arts film directed by Gordon Chan , featuring action choreography by Yuen Woo-ping , and produced by Jet Li , who also starred in the lead role . 	141131	NOT ENOUGH INFO
The Indian Army comprises a lot of people.	Indian Army It is the 2nd largest standing army in the world , with 1,200,255 active troops and 990,960 reserve troops . 	100958	SUPPORTS
Tom Baker has narrated American video games.	Tom given name Tom Bergeron , American television personality and game show host Tom given name Tom Konyves , Canadian poet , pioneer of video poetry Baker The place where a baker works is called a bakery . 	165668	NOT ENOUGH INFO
Syracuse, New York, had a college student population of more than 600,000 in 2010.	York In 2011 the urban area had a population of 153,717 , while in 2010 the entire unitary authority had an estimated population of 202,400 . Syracuse Syracuse , as a place name , may refer to : New New or NEW may refer to : 	171609	NOT ENOUGH INFO
The Bloods was founded in Los Angeles, Massachusetts.	Bloods The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California . 	38529	REFUTES
Matteo Renzi is a lawyer.	Matteo Renzi Matteo Renzi ; born 11 January 1975 is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . Matteo Renzi Moreover , Renzi is nicknamed il Rottamatore the Scrapper due to his ambition of renovating the Italian political establishment . Matteo Renzi He was also the first serving Mayor to become Prime Minister . 	172490	NOT ENOUGH INFO
The Penibaetic System is an organization of cattle ranches.	Penibaetic System The Penibaetic System Sistema or Cordillera is the southernmost of the three systems of mountain ranges of the Baetic System in the southern Iberian Peninsula . 	158425	REFUTES
Dakota Fanning was involved with a film called Coraline.	Dakota Fanning Her recent film roles have included the eponymous character in Coraline 2009 , Cherie Currie in The Runaways 2010 , Annie James in The Motel Life 2013 , and Jane in The Twilight Saga 2009 -- 12 . 	201813	SUPPORTS
Polynesian languages include french.	Polynesian languages There are approximately forty Polynesian languages . Polynesian languages Polynesians share many unique cultural traits that resulted from about 1000 years of common development , including common linguistic development , in the Tonga and area through most of the first millennium BC . Polynesian languages All Polynesian languages show strong similarity , particularly in vocabulary . 	203164	NOT ENOUGH INFO
The Adventures of Pluto Nash stars an actor that died in 1961.	The Adventures of Pluto Nash The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy in a dual role and directed by Ron Underwood . The Adventures of Pluto Nash The film was released in the United States on August 16 , 2002 . 	45823	REFUTES
Savages was exclusively a German film.	Savages 2012 film Savages is a 2012 American crime thriller film directed by Oliver Stone . 	219030	REFUTES
Arizona is a state of the United States.	Arizona Arizona , _ - Hoozdo Hahoodzo O'odham : is a state in the southwestern region of the United States . 	147477	SUPPORTS
Bongwater follows the story of a drug dealer.	Bongwater film Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client . 	226101	SUPPORTS
Duff McKagan is an American citizen.	Duff McKagan Michael Andrew `` Duff '' McKagan born February 5 , 1964 is an American musician , singer , songwriter and author . 	65132	SUPPORTS
Exercise temporarily speeds up the heart rate.	Heart Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health . 	124736	SUPPORTS
Microbiologists typically avoid investigating infectious microorganisms.	Microbiologist Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology . 	93287	REFUTES
Tinker Tailor Soldier Spy is a music video.	Tinker Tailor Soldier Spy film The film also received three Academy Awards nominations : Best Adapted Screenplay , Best Original Score , and for Oldman , Best Actor . Tinker Tailor Soldier Spy film It was a critical and commercial success , and was the highest-grossing film at the British box office for three consecutive weeks . Tinker Tailor Soldier Spy film It won the BAFTA Award for Best British Film . Tinker Tailor Soldier Spy film It premiered in competition at the 68th Venice International Film Festival . Tinker Tailor Soldier Spy film Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson . Academy Awards The Academy Awards , now known officially as the Oscars , is a set of twenty-four awards for artistic and technical merit in the American film industry , given annually by the Academy of Motion Picture Arts and Sciences AMPAS , to recognize excellence in cinematic achievements as assessed by the Academy 's voting membership . 	202454	REFUTES
Kellogg's sells products.	Kellogg Will Keith Kellogg , founder of the company Kellogg Kellogg may refer to : Kellogg Kellogg , Oregon 	91858	NOT ENOUGH INFO
Hedda Gabler's world premiere took place on film.	Hedda Gabler Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich . Hedda Gabler 2015 film The film had its UK premiere at the University , followed by talks from the cast , costume designer and director . Hedda Gabler 2015 film Hedda Gabler is an example of realism in nineteenth century play writing , and is one of the world 's best known and most performed dramas . 	142947	NOT ENOUGH INFO
Shadowhunters began its second season on January 8, 2017.	Shadowhunters In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 . 	110761	REFUTES
Melancholia is a movie which is a science fiction thriller.	Melancholia 2011 film Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander , Cameron Spurr , and Kiefer Sutherland . 	94787	SUPPORTS
Capsicum chinense is a species of chili pepper.	Capsicum chinense Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas . 	219278	SUPPORTS
The United Nations Charter was signed in San Francisco, United States in 1945.	United Nations Charter It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries Poland , the other original member , which was not represented at the conference , signed it two months later . 	40325	SUPPORTS
Excuse My French is the debut album of a hip hop recording artist.	French Montana Karim Kharbouch born November 9 , 1984 , better known by his stage name French Montana , is an American hip hop recording artist . Excuse My French album Excuse My French is the debut studio album by American rapper French Montana . 	208413	SUPPORTS
Annette Badland was in the 2015 NBA Finals.	Annette Badland Badland plays Hazel Woolley in BBC Radio The Archers . Annette Badland Annette Badland born 26 August 1949 is an English actress known for a wide range of roles on TV , radio and film . Finals Finals may refer to : 	71182	NOT ENOUGH INFO
A lifestyle characterized by abstinence from worldly pleasures is practiced by monks.	Monk A monk , from , monachos , `` single , solitary '' and Latin monachus is a person who practices religious asceticism by monastic living , either alone or with any number of other monks . Asceticism Asceticism from the Wiktionary : , , `` exercise '' or `` training '' is a lifestyle characterized by abstinence from worldly pleasures , often for the purpose of pursuing spiritual goals . 	217221	SUPPORTS
The Faroe Islands were not part of the Hereditary Kingdom of Norway.	Faroe Islands Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway . 	94068	REFUTES
Alexandra Daddario is only a singer.	Alexandra Daddario She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas . Alexandra Daddario Alexandra Anna Daddario born March 16 , 1986 is an American actress . Alexandra Daddario She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel . 	124938	REFUTES
Taylor Lautner appeared in Malcolm in the Middle.	Middle Middle or The Middle may refer to : Taylor Lautner In 2005 , he appeared in the film Cheaper by the Dozen 2 and starred in The Adventures of Sharkboy and Lavagirl in 3-D . Taylor Lautner Taylor Lautner born February 11 , 1992 is an American actor , model and martial artist . 	143453	NOT ENOUGH INFO
Brubaker's director was Stuart Rosenberg.	Brubaker Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg . 	222030	SUPPORTS
Melancholia stars a Polish-Canadian lion.	Melancholia disambiguation Melancholia 1989 film , a British-German film by Andi Engel , starring Jeroen Melancholia 2011 film Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander , Cameron Spurr , and Kiefer Sutherland . Melancholia disambiguation Melancholia may also refer to 	81110	NOT ENOUGH INFO
Duff McKagan was born in 1974.	Duff McKagan Michael Andrew `` Duff '' McKagan born February 5 , 1964 is an American musician , singer , songwriter and author . 	115388	REFUTES
Noah Cyrus is the youngest sister of Miley Cyrus.	Noah Cyrus She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus . 	131529	SUPPORTS
Lemmy was known for his distinctive playing style and appearance.	Lemmy He was known for his appearance including his friendly mutton chops , his distinctive gravelly voice and distinctive bass playing style . 	50121	SUPPORTS
The second-largest planet in the Solar System is Saturn.	Saturn Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter . 	198217	SUPPORTS
Anne Rice lived in the twenty first century.	Anne Rice Anne Rice born Howard Allen Frances O'Brien ; October 4 , 1941 is an American author of gothic fiction , Christian literature , and erotica . 	166654	SUPPORTS
The Mirny (sloop-of-war) was the second ship of a television show.	Mirny sloop-of-war Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen commander of the lead ship Vostok and Mikhail Lazarev commanding Mirny circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific . 	51596	REFUTES
There is a person who acts named Ian Brennan.	Ian Brennan writer Ian Brennan born April 23 , 1978 is a television writer , actor , producer and director . 	192835	SUPPORTS
Tie Your Mother Down was from a Queen album.	A Day at the Races album A Day at the Races is the fifth studio album by the British rock band Queen , released on 10 December 1976 by EMI Records in the United Kingdom and by Elektra Records in the United States . Tie Your Mother Down It is the opening track and the second single from their 1976 album A Day at the Races . 	209857	SUPPORTS
Noah Cyrus is the older sister of Miley Cyrus.	Noah Cyrus She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus . 	103173	REFUTES
Tom DeLonge got married in 1992.	Tom DeLonge He is currently the guitarist and lead vocalist of the rock band Angels & Airwaves and was the guitarist , co-lead vocalist and co-founder of the American rock band Blink-182 from 1992 to 2015 . Tom DeLonge DeLonge grew up in the suburbs of Poway , California , where he embraced skateboarding at an early age . Tom DeLonge Thomas Matthew `` Tom '' DeLonge , Jr. born December 13 , 1975 , is an American musician , singer , songwriter , record producer , entrepreneur , and film producer . 	200377	NOT ENOUGH INFO
AMGTV is a television network that is family-oriented.	AMGTV AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features . 	154542	SUPPORTS
Yara Shahidi was born on February 10, 2000.	Yara Shahidi Yara Sayeh Shahidi born February 10 , 2000 is an American actress and model . 	21008	SUPPORTS
Noel Fisher was on HBO.	Noel Fisher disambiguation Noel Fisher may also refer to : Noel Fisher disambiguation Noel Fisher born 1984 is a Canadian actor . Noel Fisher Noel Roeim Fisher born March 13 , 1984 is a Canadian actor . 	112392	NOT ENOUGH INFO
Penélope Cruz did modeling for L'Oréal.		140536	SUPPORTS
Tenacious D is made up of two Canadians.	Jack Black Thomas Jacob `` Jack '' Black born August 28 , 1969 is an American actor , comedian , writer , producer , musician and singer . Tenacious D Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D 2001 , The Pick of Destiny 2006 and Rize of the Fenix 2012 . 	112423	REFUTES
Soyuz was part of the Soviet army.	Soyuz spacecraft The Soyuz succeeded the Voskhod spacecraft and was originally built as part of the Soviet manned lunar programs . Soyuz rocket It was commissioned to launch Soyuz spacecraft as part of the Soviet human spaceflight program , first with 8 unmanned test flights , followed by the first 19 manned launches . Soyuz The Soyuz faction in the Congress of Soviets , 1990 -- 1991 	104289	NOT ENOUGH INFO
Vedam is a Telugu language translation computer program.	Vedam film Vedam English : Chant is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . 	108956	REFUTES
DJ Quik's maiden name is David Marvin Blake.	DJ Quik David Marvin Blake born January 18 , 1970 , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer . 	214258	REFUTES
The screenplay for Natural Born Killers was heavily revised by writer and director Oliver Stone.	Natural Born Killers The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit . Natural Born Killers soundtrack Natural Born Killers : A Soundtrack for an Oliver Stone Film is the soundtrack to the film Natural Born Killers , produced by Trent Reznor of Nine Inch Nails . Natural Born Killers Natural Born Killers is a 1994 American satirical crime film directed by Oliver Stone and starring Woody Harrelson , Juliette Lewis , Robert Downey Jr. , Tom Sizemore , and Tommy Lee Jones . 	200294	NOT ENOUGH INFO
French Indochina was previously spelled as Waluigi.	French Indochina French Indochina previously spelled as French Indo-China Indochine , , frequently abbreviated to ; Cantonese : , officially known as the Indochinese Union Union indochinoise after 1887 and the Indochinese Federation indochinoise after 1947 , was a grouping of French colonial territories in Southeast Asia . Waluigi is a character in the Mario franchise . Waluigi Waluigi debuted in the game Mario Tennis as Luigi 's rival and Wario 's partner . 	104111	NOT ENOUGH INFO
Wilhelmina Slater name at birth was Wanda Smith.	Wilhelmina Slater Wilhelmina Vivian Slater born Wanda Slater is a fictional character in the American dramedy series Ugly Betty . 	43644	REFUTES
Appropriation (art) involved science.	Appropriation Appropriation art Appropriation art The use of appropriation has played a significant role in the history of the arts literary , visual , musical and performing arts . Appropriation art Appropriation in art is the use of pre-existing objects or images with little or no transformation applied to them . 	59685	NOT ENOUGH INFO
The maximum elevation in the Hindu Kush is at Tirichmir.	Hindu Kush The eastern end of the Hindu Kush in the north merges with the Karakoram Range . Hindu Kush It forms the western section of the Hindu Kush Himalayan Region HKH . Hindu Kush The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan . 	152642	NOT ENOUGH INFO
T2 Trainspotting is a 2017 British comedy drama book.	T2 Trainspotting T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . 	71511	REFUTES
Capsicum chinense is a species of chili soup.	Capsicum chinense Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas . Capsicum chinense It is believed that C. frutescens is the ancestor to the C. chinense species . Capsicum chinense The two species can also hybridize and generate inter-specific hybrids . 	219300	NOT ENOUGH INFO
Wish Upon was released in France.	Wish Upon It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures . Wish Upon Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn . France During the Iron Age , what is now metropolitan France was inhabited by the Gauls , a Celtic people . 	158	NOT ENOUGH INFO
Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.	Colin Kaepernick During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks . Colin Kaepernick Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . Colin Kaepernick In the following seasons , Kaepernick lost and won back his starting job , with the 49ers missing the playoffs for three years consecutively . 	32266	NOT ENOUGH INFO
Always was directed by Gandhi.	Always 1989 film Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . 	108481	REFUTES
Saxony is only a town.	Saxony The Free State of Saxony der Freistaat Sachsen Swobodny stat Sakska is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland Lower Silesian and Lubusz Voivodeships and the Czech Republic Karlovy Vary , Liberec and nad Labem Regions . 	673	REFUTES
Justine Bateman is an artist.	Justine Bateman Justine Tanya Bateman born February 19 , 1966 is an American writer , producer , and actress . Justine Bateman Until recently , Bateman ran a production and consulting company , SECTION 5 . Justine Bateman In the fall of 2012 , she started studying computer science at UCLA . 	141153	NOT ENOUGH INFO
South African Communist Party is part of the Congress of South African Trade Unions.	South African Communist Party It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions COSATU and through this it influences the South African government . 	75378	SUPPORTS
John Dolmayan was born in northern Lebanon.	John Dolmayan John Hovig Dolmayan , born July 15 , 1973 is a Lebanese-born Armenian -- American songwriter and drummer . John Dolmayan He is best known as the drummer of System of a Down . John Dolmayan Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway . 	148988	NOT ENOUGH INFO
Sandra Bullock appeared on Game of Thrones.	Sandra Bullock Sandra Annette Bullock 's born July 26 , 1964 is an American actress , producer , and philanthropist . Thrones The Thrones , pl . Sandra Bullock In addition to her acting career , Bullock is the founder of the production company Fortis Films . 	32976	NOT ENOUGH INFO
Veeram had a director.	Veeram 2014 film Veeram Valour is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions . 	163993	SUPPORTS
Kenneth Lonergan is a writer of screenplays.	Manchester by the Sea film Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges . Kenneth Lonergan He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards . Gangs of New York The screenplay is by Jay Cocks , Steven Zaillian , and Kenneth Lonergan . Kenneth Lonergan He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards . Kenneth Lonergan Kenneth Lonergan born October 16 , 1962 is an American playwright , screenwriter , and director . Kenneth Lonergan He is best known for writing Gangs of New York 2002 and for writing and directing Manchester by the Sea 2016 . 	184052	SUPPORTS
Buffy Summers appears in radio.	Buffy Summers She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name . Buffy Summers Buffy Anne Summers is the titular character from the Buffy the Vampire Slayer franchise . Buffy Summers The character has also appeared in the spin-off series Angel , as well as numerous non-canon expanded universe material , such as novels , comics , and video games . 	165877	NOT ENOUGH INFO
Don Bradman retired from cricket.	Don Bradman Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Don Bradman In 2009 , he was inducted into the ICC Cricket Hall of Fame . Don Bradman As a captain and administrator , Bradman was committed to attacking , entertaining cricket ; he drew spectators in record numbers . 	167971	NOT ENOUGH INFO
Henry II of France suffered an untimely death in 1567.	Italian War of The Italian War of 1551 1551 -- 1559 , sometimes known as the Habsburg -- Valois War and the Last Italian War , began when Henry II of France , who had succeeded Francis I to the throne , declared war against Holy Roman Emperor Charles V with the intent of recapturing Italy and ensuring French , rather than Habsburg , domination of European affairs . Henry II of France Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of at the conclusion of the Eighth Italian War . Henry II of France Henry II Henri II 31 March 1519 -- 10 July 1559 was a monarch of the House of Valois who ruled as King of France from 31 March 1547 until his death in 1559 . 	67426	REFUTES
Victoria Palace Theatre is in the West End and it is a place of culture.	Victoria Palace Theatre Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station . West End West End theatre , a popular term for mainstream professional theatre staged in the large theatres of London , England West End ward The ward has existed since elections to Westminster City Council that took place on 4 May 1978 . 	93697	NOT ENOUGH INFO
Amyotrophic lateral sclerosis is a disease.	Amyotrophic lateral sclerosis Amyotrophic lateral sclerosis ALS , also known as Lou Gehrig 's disease and motor neurone disease MND , is a specific disease that causes the death of neurons which control voluntary muscles . 	5688	SUPPORTS
One music conductor was Christian Gottlob Neefe.	Composer A composer Latin compono ; literally `` one who puts together '' is a person who creates or writes music , which can be vocal music for a singer or choir , instrumental music e.g. , for solo piano , string quartet , wind quintet or orchestra or music which combines both instruments and voices e.g. , opera or art song , which is a singer accompanied by a pianist . Christian Gottlob Neefe Christian Gottlob Neefe ; 5 February 1748 -- 28 January 1798 was a German opera composer and conductor . 	175480	SUPPORTS
Anne Rice lived in New Jersey.	Anne Rice She began her professional writing career with the publication of Interview with the Vampire in 1976 , while living in California , and began writing sequels to the novel in the 1980s . Anne Rice Anne Rice born Howard Allen Frances O'Brien ; October 4 , 1941 is an American author of gothic fiction , Christian literature , and erotica . Anne Rice Rice has also authored erotic fiction under the pen names Anne Rampling and A. N. Roquelaure , including Exit to Eden , which was later adapted into a 1994 film . 	166656	NOT ENOUGH INFO
Lalla Ward is a writer.	Lalla Ward Lalla Ward born Sarah Jill Ward ; 28 June 1951 is an English actress and author . 	171082	SUPPORTS
Viola Davis was unable to appear in Kate & Leopold.	Viola Davis Viola Davis born August 11 , 1965 is an American actress and producer . Kate Kate is a feminine given name . Viola Davis Greater success came to Davis in the 2010s . 	7047	NOT ENOUGH INFO
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.	The Ring magazine The magazine is currently owned by Oscar De La Hoya 's Golden Boy Enterprises , which acquired it in 2007 . The Ring magazine The Ring often called The Ring magazine or Ring TV is an American boxing magazine that was first published in 1922 as a boxing and wrestling magazine . The Ring magazine As the sporting legitimacy of professional wrestling came more into question , The Ring shifted to becoming exclusively a boxing oriented publication . 	190155	NOT ENOUGH INFO
Brad Wilk was a member of Greta in 1990.	Brad Wilk Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 . 	204415	SUPPORTS
Joe Rogan appeared in a sitcom.	NewsRadio It had an ensemble cast featuring Dave Foley , Stephen Root , Andy Dick , Joe Rogan , Maura Tierney , Vicki Lewis , Khandi Alexander and Phil Hartman in his final regular role before his death . Joe Rogan After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs . Hardball 1994 TV series Hardball is an American baseball sitcom that aired Sunday nights at 8:30 pm on Fox from September 4 , 1994 to October 23 , 1994 . NewsRadio NewsRadio is an American television sitcom that aired on NBC from 1995 to 1999 , focusing on the work lives of the staff of an AM news station . 	156698	SUPPORTS
Polar bears depend on the ocean as their main food source.	Polar bear Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source . 	164982	SUPPORTS
James Jones missed the playoffs once in 2007-2008.	James Jones basketball player Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 . 	66842	SUPPORTS
Oscar Nomination was awarded to Humphrey Bogart.	Humphrey Bogart Over his career , he received three Academy Award nominations for Best Actor , winning one for The African Queen . Humphrey Bogart Other successes followed , including To Have and Have Not 1944 , The Big Sleep 1946 , Dark Passage 1947 , and Key Largo 1948 , all four with his wife Lauren Bacall ; The Treasure of the Sierra Madre 1948 ; In a Lonely Place 1950 ; The African Queen 1951 ; Oscar winner ; Sabrina 1954 ; The Caine Mutiny 1954 ; Oscar nomination ; and We 're No Angels 1955 . Humphrey Bogart The next year , his performance in Casablanca 1943 ; Oscar nomination raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side . 	51013	SUPPORTS
St. Anger was released by Sub Pop Records.	St. Anger St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records . 	205636	REFUTES
Bullitt is a thriller film directed by Peter Yates.	Bullitt Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni . 	220284	SUPPORTS
Ingushetia was established on the 4th.	Ingushetia It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two . 	24080	SUPPORTS
X-Men: Apocalypse is a motion picture.	X-Men-COLON- Apocalypse X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics . 	42974	SUPPORTS
Janelle Monáe is part of a record label.	Atlantic Records Atlantic Recording Corporation simply known as Atlantic Records is an American major record label founded in October 1947 by Ahmet and Herb Abramson . 	155955	SUPPORTS
